Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,satisfaction
Female,disloyal Customer,26,Business travel,Eco,6.905753276311464,2,2,2,3,5,2,3,5,3,2,4,3,3,5,4.1588830833596715,3.970291913552122,3.25,0
Female,Loyal Customer,43,Personal Travel,Eco,6.298949246855942,4,5,4,3,3,3,4,3,3,4,3,4,3,2,2.833213344056216,3.044522437723423,3.3333333333333335,0
Male,Loyal Customer,44,Personal Travel,Eco,6.021023349349527,2,1,2,2,3,2,3,3,1,4,1,4,2,3,0.0,3.828641396489095,2.5,0
Female,Loyal Customer,7,Personal Travel,Eco Plus,6.473890696352274,2,4,2,2,2,2,2,2,2,1,5,2,4,2,1.9459101490553132,0.0,2.3333333333333335,0
Male,Loyal Customer,57,Business travel,Eco,6.872128101338986,2,4,3,3,2,2,2,2,1,4,4,1,4,2,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,29,Personal Travel,Eco,7.4645098346365275,4,2,4,3,1,4,1,1,1,2,2,3,3,1,1.6094379124341003,2.302585092994046,2.25,0
Male,Loyal Customer,30,Business travel,Eco Plus,6.955592608396297,5,5,5,5,5,5,5,5,4,1,2,1,3,5,0.0,0.0,3.8333333333333335,1
Female,Loyal Customer,22,Business travel,Eco,6.434546518787453,2,3,3,3,2,2,3,2,1,3,2,2,2,2,2.0794415416798357,1.9459101490553132,2.1666666666666665,0
Male,Loyal Customer,30,Business travel,Business,6.1463292576688975,5,5,5,5,4,4,4,4,5,3,5,5,5,4,0.0,0.0,4.416666666666667,1
Male,Loyal Customer,42,Personal Travel,Eco,7.022868086082641,2,4,2,3,5,2,1,5,5,3,3,3,4,5,0.0,0.0,3.3333333333333335,0
Female,Loyal Customer,47,Personal Travel,Eco,6.759255270663693,3,5,3,2,2,1,1,1,1,3,1,4,1,5,2.0794415416798357,0.0,2.1666666666666665,0
Female,Loyal Customer,44,Business travel,Business,6.932447891572509,2,2,2,2,1,2,1,2,2,2,2,1,2,4,0.0,0.0,1.9166666666666667,1
Female,disloyal Customer,39,Business travel,Business,5.991464547107982,3,3,3,1,3,3,3,3,2,3,5,1,5,3,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,22,Business travel,Business,8.050384453067021,2,2,2,2,5,4,5,5,3,2,2,4,5,5,3.4657359027997265,3.367295829986474,3.6666666666666665,1
Female,Loyal Customer,37,Business travel,Business,8.189799618728228,3,3,3,3,4,4,4,5,5,5,5,4,5,5,0.0,0.0,4.333333333333333,1
Male,Loyal Customer,38,Business travel,Eco Plus,4.74493212836325,5,2,5,5,5,5,5,5,4,2,3,4,1,5,4.07753744390572,3.8918202981106265,4.083333333333333,1
Female,Loyal Customer,30,Personal Travel,Eco,5.730099782973574,3,4,3,4,4,3,4,4,3,4,4,5,5,4,1.3862943611198906,1.9459101490553132,3.8333333333333335,0
Male,disloyal Customer,42,Business travel,Eco,6.759255270663693,3,3,3,3,3,3,5,3,2,1,2,2,2,3,4.290459441148391,4.31748811353631,2.6666666666666665,0
Female,Loyal Customer,41,Personal Travel,Eco,7.080867896690782,3,4,2,5,4,2,5,4,4,3,4,4,2,4,0.0,0.0,3.4166666666666665,0
Female,Loyal Customer,59,Business travel,Eco,6.678342114654332,5,3,3,3,5,5,4,5,5,5,5,4,5,3,2.70805020110221,2.1972245773362196,4.5,1
Male,Loyal Customer,45,Personal Travel,Eco Plus,6.063785208687608,2,3,2,2,3,2,3,3,3,1,3,2,2,3,4.709530201312334,4.709530201312334,2.4166666666666665,0
Female,Loyal Customer,47,Business travel,Eco,6.373319789577012,5,5,5,5,3,4,2,4,4,5,4,4,4,2,0.0,0.0,3.8333333333333335,1
Male,Loyal Customer,8,Personal Travel,Eco,6.335054251498059,3,5,3,4,1,3,4,1,5,4,5,5,4,1,3.58351893845611,3.091042453358316,3.25,0
Male,Loyal Customer,33,Business travel,Business,7.5480289699350145,3,3,3,3,4,4,3,4,4,4,2,3,2,4,1.0986122886681098,2.0794415416798357,3.3333333333333335,1
Male,disloyal Customer,24,Business travel,Eco,6.637258031284457,2,2,2,3,5,2,4,5,2,5,4,2,4,5,0.0,0.0,3.5,0
Female,disloyal Customer,48,Business travel,Business,7.142827401161621,2,2,2,3,2,2,2,2,4,4,5,5,5,2,0.0,0.0,3.0833333333333335,1
Male,Loyal Customer,60,Business travel,Business,5.916202062607435,2,1,2,1,1,3,3,2,2,1,2,3,2,4,1.6094379124341003,0.6931471805599453,2.25,0
Male,Loyal Customer,39,Business travel,Business,7.62608275807238,1,1,1,1,5,5,4,5,5,5,5,4,5,4,0.0,0.0,4.083333333333333,1
Male,Loyal Customer,50,Business travel,Eco,5.2574953720277815,5,5,5,5,5,5,5,5,2,4,5,5,3,5,0.0,0.0,4.5,1
Female,Loyal Customer,34,Business travel,Business,6.236369590203704,5,5,5,5,5,5,5,4,5,4,5,5,3,5,4.927253685157205,4.912654885736052,4.666666666666667,1
Female,disloyal Customer,17,Business travel,Eco,5.602118820879701,4,3,4,4,3,4,3,3,2,4,3,2,3,3,0.0,1.3862943611198906,3.1666666666666665,0
Male,Loyal Customer,38,Personal Travel,Eco,5.214935757608986,3,1,3,3,1,3,1,1,4,5,4,4,3,1,0.0,0.0,2.75,0
Female,Loyal Customer,14,Personal Travel,Eco,6.016157159698354,1,5,1,2,5,1,5,5,5,2,4,4,4,5,0.0,0.0,3.5,0
Female,Loyal Customer,59,Business travel,Business,6.71174039505618,2,2,2,2,2,4,4,5,5,5,5,3,5,3,0.0,0.0,3.75,1
Male,disloyal Customer,26,Business travel,Eco,5.755742213586912,1,0,2,1,2,2,2,2,3,1,3,3,2,2,1.9459101490553132,0.0,2.0833333333333335,0
Male,Loyal Customer,47,Business travel,Eco,5.4116460518550396,3,2,4,2,2,3,2,2,2,5,3,5,3,2,0.0,0.0,3.0,1
Male,Loyal Customer,59,Personal Travel,Eco,6.345636360828596,3,2,3,3,3,3,3,3,3,5,3,3,4,3,0.0,0.6931471805599453,3.25,0
Male,Loyal Customer,34,Business travel,Business,8.062747901086354,5,5,5,5,1,3,3,4,4,4,4,5,4,1,3.091042453358316,2.995732273553991,3.5833333333333335,1
Female,Loyal Customer,60,Personal Travel,Eco,7.370230641807081,2,4,1,4,3,4,5,3,3,1,3,3,3,4,0.0,0.0,2.9166666666666665,0
Female,Loyal Customer,42,Business travel,Business,7.881182202227102,1,1,1,1,2,1,2,4,4,4,4,3,4,2,0.0,1.6094379124341003,2.6666666666666665,1
Female,Loyal Customer,11,Personal Travel,Eco,5.560681631015528,1,4,0,2,5,0,5,5,4,4,3,3,2,5,0.0,3.4965075614664802,3.0833333333333335,0
Female,Loyal Customer,45,Personal Travel,Eco,6.2766434893416445,1,3,1,3,3,4,2,2,2,1,2,1,2,4,0.0,0.0,2.0833333333333335,0
Female,Loyal Customer,46,Business travel,Eco,6.476972362889683,4,5,4,4,1,4,2,4,4,4,4,1,4,2,0.0,0.0,3.1666666666666665,1
Male,Loyal Customer,52,Business travel,Eco,6.345636360828596,2,5,5,5,2,2,2,2,1,4,3,3,1,2,4.68213122712422,4.672828834461906,2.4166666666666665,1
Male,Loyal Customer,30,Business travel,Business,8.03947991910045,3,3,3,3,2,2,2,2,4,5,5,3,4,2,2.0794415416798357,1.6094379124341003,3.0833333333333335,1
Female,Loyal Customer,44,Business travel,Business,5.2574953720277815,1,1,4,1,1,1,5,5,5,5,3,4,5,4,0.0,2.0794415416798357,3.5833333333333335,1
Male,Loyal Customer,58,Personal Travel,Eco,6.008813185442595,0,4,0,4,3,0,3,3,5,5,4,4,5,3,0.0,0.0,2.9166666666666665,1
Male,Loyal Customer,65,Personal Travel,Eco,6.3784261836515865,2,3,2,3,5,2,5,5,4,2,3,1,3,5,0.0,0.0,3.25,0
Male,Loyal Customer,47,Business travel,Business,7.374629015218945,5,5,5,5,3,5,4,2,2,2,2,5,2,5,2.5649493574615367,2.833213344056216,3.5,1
Female,Loyal Customer,38,Business travel,Business,5.934894195619588,1,1,1,1,2,2,3,4,4,4,4,2,4,4,4.127134385045092,3.912023005428146,2.9166666666666665,1
Female,Loyal Customer,69,Personal Travel,Eco,6.734591659972948,3,3,3,3,5,3,3,3,3,3,3,3,3,1,0.0,0.0,3.0,0
Male,Loyal Customer,60,Personal Travel,Eco,6.529418838262226,2,4,2,2,2,2,2,2,4,4,5,5,5,2,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,9,Business travel,Business,7.839131648274333,2,3,3,3,2,2,2,2,2,2,3,1,3,2,1.791759469228055,2.70805020110221,2.1666666666666665,0
Female,Loyal Customer,28,Business travel,Eco Plus,6.059123195581797,4,3,3,3,4,4,4,4,4,1,2,5,3,4,4.430816798843313,4.499809670330265,3.5,1
Female,Loyal Customer,35,Business travel,Business,8.133293861222633,2,2,2,2,5,4,4,2,2,2,2,4,2,3,0.6931471805599453,2.4849066497880004,2.8333333333333335,0
Female,Loyal Customer,28,Business travel,Business,5.91350300563827,3,3,3,3,5,5,5,5,4,3,4,4,5,5,1.791759469228055,0.0,4.25,1
Male,Loyal Customer,66,Personal Travel,Eco,6.3835066348840055,4,5,5,2,3,5,3,3,3,4,4,5,5,3,0.0,0.0,3.9166666666666665,0
Male,Loyal Customer,54,Personal Travel,Eco,5.262690188904886,1,5,1,1,5,1,5,5,4,2,4,4,5,5,3.091042453358316,3.4011973816621555,3.5,0
Male,Loyal Customer,48,Business travel,Business,7.791522819150732,2,2,2,2,5,4,5,5,5,5,5,4,5,3,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,49,Business travel,Business,7.803435056952168,5,5,5,5,2,5,5,4,4,4,4,3,4,4,2.5649493574615367,2.302585092994046,4.083333333333333,1
Female,Loyal Customer,43,Business travel,Business,7.332369205929062,2,2,5,2,3,5,5,5,5,5,5,4,5,4,0.0,0.0,4.416666666666667,1
Male,Loyal Customer,28,Business travel,Business,7.581209826196346,4,4,4,4,4,4,4,4,1,4,3,4,4,4,0.6931471805599453,0.0,3.6666666666666665,0
Male,Loyal Customer,54,Business travel,Business,7.932003152361385,3,3,3,3,3,4,4,5,5,5,5,4,5,4,0.6931471805599453,0.0,4.166666666666667,1
Female,disloyal Customer,24,Business travel,Eco,7.271703706887368,3,2,2,4,4,3,3,4,2,1,4,4,3,4,0.0,0.0,3.0833333333333335,0
Male,Loyal Customer,8,Personal Travel,Eco,5.707110264748875,2,4,2,1,3,2,3,3,5,4,5,4,5,3,0.0,2.70805020110221,3.4166666666666665,0
Male,disloyal Customer,25,Business travel,Business,7.256297239690681,5,5,5,1,5,5,5,5,4,4,4,5,5,5,0.0,3.091042453358316,4.75,1
Female,disloyal Customer,30,Business travel,Eco,6.731018100482083,1,1,1,3,5,1,2,5,2,1,4,4,3,5,0.0,0.0,2.8333333333333335,0
Female,disloyal Customer,29,Business travel,Eco,6.434546518787453,4,0,4,2,2,4,2,2,5,4,3,5,5,2,0.0,1.9459101490553132,3.5,0
Male,Loyal Customer,47,Business travel,Business,7.814399633804487,4,1,1,1,4,4,4,1,4,3,3,4,3,4,0.0,0.0,3.25,0
Female,Loyal Customer,59,Personal Travel,Eco Plus,4.90527477843843,3,2,3,3,2,3,3,4,4,3,4,4,4,2,4.418840607796598,4.382026634673881,3.25,0
Male,Loyal Customer,32,Business travel,Business,6.992096427415888,5,5,2,5,4,4,4,4,1,1,4,1,1,4,0.0,0.0,2.9166666666666665,1
Male,Loyal Customer,26,Business travel,Business,8.051340933292979,1,3,4,4,4,4,1,4,4,2,4,2,3,4,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,42,Personal Travel,Business,5.683579767338681,1,4,1,3,2,5,4,4,4,1,4,3,4,3,0.0,0.0,3.0,0
Male,Loyal Customer,39,Business travel,Business,6.894670039433482,5,5,1,5,4,4,4,3,3,3,3,4,3,4,0.0,2.8903717578961645,3.4166666666666665,1
Female,Loyal Customer,33,Business travel,Business,7.022868086082641,4,4,3,4,4,5,4,5,5,5,5,3,5,4,0.0,0.0,4.333333333333333,1
Male,Loyal Customer,42,Business travel,Eco,4.969813299576001,2,4,4,4,2,2,2,2,3,3,4,2,4,2,0.0,0.0,2.6666666666666665,0
Male,disloyal Customer,19,Business travel,Eco,5.560681631015528,2,4,2,3,1,2,1,1,1,2,3,1,4,1,0.0,0.0,1.75,0
Female,Loyal Customer,36,Business travel,Business,5.786897381366708,5,5,5,5,1,1,5,4,4,4,4,4,4,2,0.0,0.0,3.5833333333333335,1
Female,Loyal Customer,39,Business travel,Business,6.767343125265392,3,3,3,3,2,5,5,4,4,4,4,3,4,3,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,57,Personal Travel,Eco Plus,7.027314514039777,2,4,2,4,5,2,1,5,3,3,4,4,5,5,2.302585092994046,0.0,3.4166666666666665,0
Female,Loyal Customer,57,Business travel,Business,5.5134287461649825,3,5,3,3,5,5,4,5,5,5,5,3,5,4,0.0,0.0,4.333333333333333,1
Male,Loyal Customer,38,Business travel,Eco Plus,7.278628942320682,3,4,4,4,3,3,3,3,1,2,3,2,4,3,4.454347296253507,4.330733340286331,2.8333333333333335,0
Male,Loyal Customer,50,Personal Travel,Eco,7.377133712833954,1,5,1,4,1,1,1,1,4,4,3,5,5,1,1.3862943611198906,0.0,2.3333333333333335,0
Male,Loyal Customer,57,Personal Travel,Eco,6.008813185442595,2,1,2,4,3,2,3,3,2,5,3,4,3,3,0.0,2.5649493574615367,2.9166666666666665,0
Female,Loyal Customer,59,Business travel,Eco,5.41610040220442,4,4,4,4,3,4,2,4,4,4,4,2,4,3,0.0,0.0,3.5,1
Male,Loyal Customer,28,Business travel,Business,7.685703061234547,3,4,4,4,3,3,3,3,3,5,2,3,4,3,0.0,2.772588722239781,3.25,0
Male,Loyal Customer,50,Business travel,Business,6.71901315438526,2,2,2,2,3,3,4,2,2,2,2,4,2,1,0.0,0.0,2.4166666666666665,0
Female,disloyal Customer,25,Business travel,Eco Plus,5.905361848054571,2,2,2,4,5,2,5,5,4,3,3,1,4,5,0.0,0.0,3.4166666666666665,0
Female,Loyal Customer,45,Business travel,Business,7.67693714581808,0,0,0,3,3,5,5,4,4,4,4,3,4,5,0.0,0.0,3.4166666666666665,1
Male,Loyal Customer,49,Business travel,Business,8.20303024171486,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0.0,0.0,3.9166666666666665,1
Female,Loyal Customer,24,Business travel,Eco Plus,7.29776828253138,2,5,3,5,2,2,1,2,1,4,1,3,2,2,4.430816798843313,4.1588830833596715,2.0833333333333335,0
Female,disloyal Customer,22,Business travel,Business,4.624972813284271,4,4,4,1,5,4,5,5,3,5,5,2,3,5,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,36,Personal Travel,Eco,6.6293632534374485,2,4,3,1,1,3,1,1,5,2,5,5,4,1,4.532599493153256,4.5217885770490405,2.75,0
Female,Loyal Customer,57,Business travel,Business,6.774223886357614,4,4,5,4,4,5,5,4,4,4,4,4,4,5,0.0,0.0,4.333333333333333,1
Female,Loyal Customer,43,Personal Travel,Eco,6.049733455231958,2,0,2,1,5,4,5,2,2,2,2,5,2,4,3.5553480614894135,3.4011973816621555,3.0833333333333335,0
Male,Loyal Customer,44,Business travel,Eco,6.1463292576688975,5,2,2,2,5,5,5,5,1,5,4,2,1,5,0.0,0.0,3.75,1
Male,disloyal Customer,27,Business travel,Business,7.451241684987676,3,3,3,5,4,3,4,4,3,3,4,5,5,4,0.0,0.0,3.75,0
Male,Loyal Customer,24,Personal Travel,Eco,7.894318063841624,1,2,1,4,3,1,3,3,3,1,4,1,4,3,4.532599493153256,,2.3333333333333335,0
Male,Loyal Customer,40,Business travel,Business,7.769378609513984,2,3,3,3,1,3,3,2,2,2,2,2,2,4,2.8903717578961645,1.9459101490553132,2.3333333333333335,0
Male,Loyal Customer,44,Business travel,Business,7.637234388789473,1,4,1,1,4,4,4,4,4,4,4,4,4,4,2.0794415416798357,1.791759469228055,3.5,1
Female,Loyal Customer,48,Business travel,Business,7.823645930834952,0,0,0,1,3,4,4,1,1,1,1,5,1,4,3.258096538021482,2.995732273553991,2.0833333333333335,1
Male,Loyal Customer,39,Business travel,Business,7.37650812632622,1,1,3,1,5,4,5,5,5,5,5,4,5,3,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,25,Business travel,Business,6.595780513961311,3,3,3,3,5,5,5,5,5,4,5,5,5,5,0.0,0.0,4.583333333333333,1
Female,Loyal Customer,44,Business travel,Business,6.035481432524756,1,1,4,1,5,4,4,4,4,4,4,3,4,4,0.0,0.0,3.75,1
Male,Loyal Customer,54,Personal Travel,Eco,7.076653815443951,3,4,3,4,4,3,4,4,4,5,4,4,5,4,2.8903717578961645,2.833213344056216,3.9166666666666665,0
Male,Loyal Customer,55,Personal Travel,Eco,6.598509028614515,3,3,3,3,1,3,1,1,4,3,4,3,2,1,0.0,0.0,2.4166666666666665,0
Female,Loyal Customer,60,Personal Travel,Eco,4.836281906951478,4,4,4,3,1,3,4,3,3,4,3,3,3,4,0.0,0.0,3.25,0
Female,Loyal Customer,39,Business travel,Business,7.244941546337007,2,2,2,2,3,5,5,5,5,5,5,3,5,5,0.0,0.0,4.166666666666667,1
Female,Loyal Customer,12,Business travel,Business,8.0323601479245,4,4,2,4,4,4,4,4,5,3,4,5,5,4,0.0,0.0,4.0,1
Male,disloyal Customer,31,Business travel,Eco,6.799055862058796,3,3,3,4,5,3,5,5,4,1,4,4,4,5,2.1972245773362196,3.8501476017100584,3.8333333333333335,0
Male,Loyal Customer,56,Business travel,Eco,6.634633357861686,2,3,2,3,2,2,2,2,4,4,1,3,5,2,0.0,0.0,2.5833333333333335,1
Male,Loyal Customer,60,Personal Travel,Eco Plus,6.003887067106539,3,5,3,1,1,3,1,1,2,2,1,3,4,1,3.5263605246161616,2.833213344056216,2.0833333333333335,0
Female,Loyal Customer,55,Business travel,Business,8.053251153549096,3,3,3,3,2,5,4,4,4,4,4,5,4,4,2.6390573296152584,2.5649493574615367,3.8333333333333335,1
Male,Loyal Customer,51,Personal Travel,Eco,6.918695219020472,3,1,4,3,1,4,3,1,2,5,3,1,4,1,0.0,2.833213344056216,2.6666666666666665,0
Female,disloyal Customer,34,Business travel,Business,6.028278520230698,3,3,3,4,4,3,4,4,5,5,5,5,5,4,0.0,0.0,4.166666666666667,0
Female,disloyal Customer,51,Business travel,Eco,6.304448802421981,1,4,1,3,4,1,4,4,4,2,2,5,3,4,0.0,0.0,2.9166666666666665,0
Female,disloyal Customer,39,Business travel,Business,5.805134968916488,1,1,1,2,1,1,1,1,5,2,5,3,5,1,0.0,0.0,2.25,0
Male,Loyal Customer,54,Business travel,Business,8.178077463849608,1,1,1,1,5,5,4,3,3,4,4,3,3,3,0.0,0.0,3.25,1
Female,Loyal Customer,12,Personal Travel,Business,6.113682179832232,3,5,3,2,3,3,3,3,1,1,3,4,1,3,0.0,0.0,2.5833333333333335,0
Female,Loyal Customer,46,Business travel,Business,8.29254851397576,5,5,5,5,4,4,5,4,4,4,4,4,4,3,1.0986122886681098,0.0,4.166666666666667,1
Male,Loyal Customer,39,Business travel,Business,5.796057750765372,1,1,1,1,4,4,4,5,5,4,5,3,5,4,0.0,0.0,3.75,1
Female,Loyal Customer,40,Business travel,Business,6.259581464064923,1,5,5,5,5,4,4,1,1,1,1,1,1,4,3.091042453358316,2.6390573296152584,2.4166666666666665,0
Female,disloyal Customer,22,Business travel,Eco,6.591673732008658,1,1,1,4,3,1,3,3,1,5,3,1,3,3,3.7376696182833684,3.6635616461296463,2.3333333333333335,0
Female,disloyal Customer,38,Business travel,Business,5.236441962829949,3,3,3,3,5,3,5,5,4,4,4,4,5,5,0.0,0.0,4.166666666666667,0
Female,Loyal Customer,62,Business travel,Business,6.0063531596017325,2,2,2,2,2,4,4,5,5,5,5,4,5,5,0.0,0.0,4.0,1
Female,Loyal Customer,59,Business travel,Eco,6.942156705699469,3,2,2,2,5,4,4,3,3,3,3,1,3,2,1.3862943611198906,0.0,3.0,0
Male,Loyal Customer,19,Personal Travel,Eco Plus,7.22983877815125,1,1,1,4,2,1,2,2,3,3,3,4,3,2,0.0,0.0,2.25,0
Female,Loyal Customer,48,Business travel,Business,7.5953872788539725,3,4,3,3,5,4,4,5,5,5,5,4,5,4,0.0,0.0,4.333333333333333,1
Female,Loyal Customer,12,Personal Travel,Eco,5.19295685089021,1,4,1,4,3,1,3,3,3,2,3,3,3,3,2.3978952727983707,2.0794415416798357,2.4166666666666665,0
Female,Loyal Customer,58,Business travel,Business,7.846198815497425,1,5,5,5,5,4,3,1,1,1,1,4,1,3,3.7376696182833684,4.04305126783455,2.5,0
Female,Loyal Customer,14,Personal Travel,Eco,6.302618975744905,3,2,3,3,1,3,1,1,4,5,4,3,3,1,1.9459101490553132,1.0986122886681098,2.6666666666666665,0
Female,Loyal Customer,52,Personal Travel,Eco,4.356708826689592,4,5,0,4,4,5,5,4,4,0,4,4,4,4,2.1972245773362196,1.791759469228055,3.5,0
Female,disloyal Customer,43,Business travel,Business,5.910796644040527,4,4,4,4,3,4,3,3,5,3,4,3,4,3,0.0,0.0,3.5833333333333335,1
Male,Loyal Customer,35,Business travel,Business,7.922623574217286,4,4,5,4,5,5,5,5,5,5,5,5,5,5,0.0,0.0,4.916666666666667,1
Male,disloyal Customer,19,Business travel,Eco,6.3578422665081,2,4,2,3,4,2,4,4,1,1,4,3,4,4,0.0,2.4849066497880004,2.9166666666666665,0
Male,Loyal Customer,25,Business travel,Eco Plus,6.2324480165505225,4,4,1,4,4,5,4,1,4,1,4,4,4,4,4.941642422609304,4.812184355372417,3.3333333333333335,1
Female,Loyal Customer,32,Business travel,Business,8.079308192051961,3,3,1,3,5,5,5,5,4,4,5,4,4,5,0.0,0.0,4.166666666666667,1
Male,Loyal Customer,59,Business travel,Business,5.4116460518550396,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,54,Business travel,Business,7.956476798036782,5,5,5,5,5,4,5,5,5,5,5,4,5,4,2.772588722239781,2.3978952727983707,4.75,1
Female,Loyal Customer,53,Business travel,Business,6.248042874508429,1,1,5,1,5,1,4,5,5,5,5,1,5,5,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,43,Personal Travel,Eco,7.249925536717988,1,5,1,4,5,1,5,5,3,1,4,5,1,5,2.833213344056216,3.1354942159291497,3.0833333333333335,0
Female,Loyal Customer,9,Personal Travel,Eco,4.31748811353631,5,4,5,2,3,5,4,3,3,2,5,5,5,3,0.0,0.0,4.0,1
Female,Loyal Customer,53,Personal Travel,Eco,6.380122536899765,3,4,3,3,3,4,3,3,3,3,3,3,3,3,0.0,0.0,3.0833333333333335,0
Male,disloyal Customer,28,Business travel,Eco,6.957497370876951,4,4,4,4,5,4,5,5,2,1,3,2,2,5,0.0,0.0,3.5,1
Female,Loyal Customer,50,Business travel,Business,7.392031567514591,4,4,4,4,3,4,5,5,5,5,5,3,5,5,1.9459101490553132,2.6390573296152584,4.416666666666667,1
Female,disloyal Customer,25,Business travel,Eco,6.975413927455952,1,1,1,3,1,3,3,4,1,4,4,3,3,3,4.736198448394496,4.919980925828125,2.5833333333333335,0
Male,Loyal Customer,57,Business travel,Business,6.3818160174060985,3,3,5,3,2,5,4,5,5,5,5,4,5,3,0.0,0.0,4.25,1
Female,disloyal Customer,27,Business travel,Eco,6.473890696352274,4,0,4,4,1,4,1,1,4,3,4,2,3,1,0.0,0.0,2.6666666666666665,0
Female,Loyal Customer,36,Personal Travel,Eco,4.90527477843843,3,3,0,3,3,0,3,3,1,4,3,3,5,3,0.0,0.0,2.5833333333333335,0
Male,disloyal Customer,41,Business travel,Eco,4.624972813284271,2,3,2,4,2,2,2,2,4,4,4,4,4,2,0.0,1.0986122886681098,2.8333333333333335,0
Male,disloyal Customer,15,Business travel,Eco,5.0369526024136295,3,1,3,3,5,3,4,5,3,1,3,1,4,5,0.0,0.0,3.3333333333333335,0
Female,Loyal Customer,34,Personal Travel,Eco,5.82600010738045,2,5,2,1,3,2,3,3,4,3,4,4,4,3,0.0,0.0,3.0833333333333335,0
Female,Loyal Customer,21,Personal Travel,Eco,5.823045895483019,2,4,3,3,1,3,1,1,4,5,5,4,5,1,0.0,0.0,2.9166666666666665,0
Male,Loyal Customer,48,Business travel,Eco,5.8522024797744745,4,3,3,3,4,4,4,4,2,3,3,4,1,4,0.0,0.0,3.3333333333333335,1
Female,Loyal Customer,45,Business travel,Business,6.74993119378857,5,5,5,5,3,5,4,3,3,3,3,3,3,5,1.6094379124341003,0.0,3.75,1
Female,Loyal Customer,44,Business travel,Business,7.665753431861699,4,4,4,4,5,5,5,5,5,5,5,3,5,5,0.6931471805599453,0.0,4.666666666666667,1
Male,Loyal Customer,49,Personal Travel,Business,6.588926477533519,3,3,3,4,1,3,4,4,4,3,4,4,4,2,0.0,0.0,3.25,0
Male,Loyal Customer,48,Personal Travel,Eco Plus,5.60947179518496,2,4,2,3,1,2,1,1,4,5,4,4,4,1,0.0,0.0,2.5833333333333335,0
Male,Loyal Customer,58,Personal Travel,Eco Plus,7.596392304064196,3,4,3,2,4,3,4,4,3,1,3,5,4,4,2.1972245773362196,2.0794415416798357,3.4166666666666665,0
Male,disloyal Customer,27,Business travel,Business,7.4645098346365275,1,1,1,1,2,1,3,2,4,4,4,5,5,2,3.58351893845611,1.9459101490553132,2.8333333333333335,0
Male,Loyal Customer,19,Personal Travel,Eco,7.805882040228621,4,2,4,4,4,5,5,3,2,3,4,5,2,5,0.0,0.0,3.8333333333333335,0
Male,Loyal Customer,29,Business travel,Business,7.759187438507795,1,5,5,5,1,1,1,1,2,1,3,2,3,1,0.6931471805599453,0.0,1.8333333333333333,0
Female,Loyal Customer,46,Business travel,Eco,6.74993119378857,2,5,5,5,3,4,5,2,2,2,2,5,2,1,3.9512437185814275,4.07753744390572,2.9166666666666665,1
Female,disloyal Customer,46,Business travel,Business,6.875232087276577,1,1,1,4,3,1,5,3,5,5,5,3,4,3,0.6931471805599453,0.0,3.25,0
Female,Loyal Customer,58,Business travel,Business,7.266827347520591,5,5,5,5,2,4,5,4,4,4,4,4,4,4,0.6931471805599453,0.0,4.083333333333333,1
Female,Loyal Customer,48,Business travel,Business,7.29776828253138,3,3,3,3,4,5,4,4,4,4,4,4,4,4,0.0,0.0,3.9166666666666665,1
Male,Loyal Customer,32,Business travel,Business,6.824373670043086,4,4,4,4,4,4,4,4,3,2,5,3,5,4,1.791759469228055,0.0,3.8333333333333335,1
Male,Loyal Customer,51,Business travel,Business,8.09162741160107,4,4,4,4,3,2,2,4,4,4,4,4,4,5,0.0,0.0,3.6666666666666665,1
Male,Loyal Customer,11,Personal Travel,Eco,6.467698726104354,1,4,1,1,5,1,5,5,4,5,5,3,4,5,0.0,2.6390573296152584,3.6666666666666665,0
Male,Loyal Customer,61,Personal Travel,Eco,5.780743515792329,3,5,3,1,4,3,3,4,4,4,5,1,5,4,3.091042453358316,3.6888794541139363,3.5833333333333335,0
Female,Loyal Customer,34,Personal Travel,Eco,6.100318952020064,2,5,2,4,1,2,1,1,5,4,5,3,5,1,0.0,0.0,2.6666666666666665,0
Male,Loyal Customer,62,Business travel,Business,7.105786129481271,3,3,3,3,4,5,5,5,5,5,5,4,5,4,3.871201010907891,3.5553480614894135,4.416666666666667,1
Female,Loyal Customer,29,Business travel,Eco,5.863631175598097,0,0,0,3,5,4,5,5,5,1,5,5,1,5,0.0,0.0,3.4166666666666665,1
