n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
9.0,6.274762021241939,0.565714284637,1.791759469228055,1.6094379124341003,1.0986122886681098,1.0986122886681098,4.66981132075,10.0,8.19512886428546,8.24301946898925,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.131364559369,0.0200064519963,0.155672155776,0.114608834441,0.387744682853,0.161351872765,0.903225806452,0.304066171923,-0.172222222222,0.0,0.0,0.7532956685499058,11500
9.0,6.61472560020376,0.447010868958,2.0794415416798357,1.0986122886681098,0.6931471805599453,0.0,4.44832214765,9.0,7.32393003470503,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.804507737049,0.128814943063,0.0222260214957,0.0222260885765,0.524489795918,0.140776128633,0.6875,0.411363636364,-0.143386243386,0.166666666667,0.125,0.13404825737265416,1500
9.0,6.359573868672378,0.54174396931,2.70805020110221,1.0986122886681098,0.6931471805599453,2.3978952727983707,4.62564991334,7.0,8.300533692885756,8.682877107057168,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.473210135305,0.0285803969076,0.0285733453193,0.441063458971,0.546608946609,0.231150793651,0.818181818182,0.413844797178,-0.288888888889,0.5,0.5,1.9031141868512111,1900
11.0,6.089044875446846,0.551963047224,2.5649493574615367,1.3862943611198906,0.6931471805599453,0.0,4.91363636364,9.0,7.14374164321773,7.313886831633462,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022239314335,0.0223329713289,0.292776164121,0.640424377527,0.439930555556,0.134114583333,0.736842105263,0.410714285714,-0.25,0.0,0.0,0.22675736961451248,1900
4.0,5.081404364984463,0.690322576191,1.9459101490553132,1.791759469228055,0.0,0.6931471805599453,4.33125,3.0,8.187294252710014,8.260406675680297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0666710976189,0.0666708692074,0.067086716092,0.399796902492,0.480357142857,0.166428571429,0.785714285714,0.290909090909,-0.208333333333,0.0,0.0,0.6211180124223602,1200
13.0,5.713732805509369,0.610169489457,2.1972245773362196,1.6094379124341003,0.0,0.0,4.95364238411,9.0,8.241147071558728,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1373465044,0.0224562039281,0.276922725797,0.541051280976,0.348939393939,0.12928030303,0.8,0.354450757576,-0.125,0.3,0.0,0.0,899
9.0,6.234410725718371,0.435789472767,3.4339872044851463,0.6931471805599453,0.6931471805599453,0.0,4.74656188605,7.0,7.707640313084952,10.047631185616188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0292814686451,0.0286341348698,0.884800740723,0.0287103171331,0.49317620651,0.132384960718,0.714285714286,0.418848484848,-0.451388888889,0.2,0.1,0.19607843137254902,969
13.0,5.730099782973574,0.621262456408,2.70805020110221,1.6094379124341003,1.791759469228055,0.0,4.80781758958,9.0,8.106753763981176,7.783640596221253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0222245513621,0.0227783050387,0.0222231753055,0.910550850093,0.419085081585,0.122312062937,0.695652173913,0.347064393939,-0.286904761905,0.35,0.3,1.6233766233766234,1000
12.0,5.1298987149230735,0.638036805902,1.6094379124341003,1.6094379124341003,0.6931471805599453,0.0,4.3869047619,6.0,7.712374328223543,9.04793908261736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333350335458,0.0333355329744,0.0333348981503,0.3656302295,0.426666666667,0.160833333333,0.7,0.408928571429,-0.15,0.0,0.0,0.591715976331361,839
10.0,4.890349128221754,0.723076917515,2.70805020110221,1.0986122886681098,2.6390573296152584,0.0,5.24242424242,8.0,8.45590115767713,7.937731775260109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250009283255,0.355733780265,0.0250301115327,0.569235033768,0.666666666667,0.337083333333,0.8,0.449479166667,-0.5125,0.0,0.0,9.774436090225564,985
12.0,6.045005314036012,0.586538460129,1.791759469228055,0.0,0.6931471805599453,0.0,4.432304038,6.0,7.994387591874923,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0334206627098,0.0334014043575,0.0333616725629,0.0333600393238,0.510218253968,0.13644142316,0.681818181818,0.407186147186,-0.141666666667,0.454545454545,0.136363636364,0.23696682464454977,12200
10.0,5.272999558563747,0.703124996338,1.0986122886681098,1.0986122886681098,0.6931471805599453,1.0986122886681098,4.59278350515,9.0,7.945898333967534,10.144333487963342,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.133472019652,0.599856294076,0.221652007808,0.0225220715453,0.590998217469,0.218181818182,0.769230769231,0.460909090909,-0.341666666667,0.682272727273,-0.191818181818,1.5384615384615385,7000
10.0,6.186208623900494,0.616204689518,3.258096538021482,1.3862943611198906,0.6931471805599453,0.0,4.96907216495,6.0,8.81063405764427,6.813444599510896,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333381615445,0.0341111761551,0.0334395429502,0.865777758468,0.559961863533,0.211752731396,0.653846153846,0.451336898396,-0.297442680776,0.607142857143,0.464285714286,0.205761316872428,1100
8.0,4.007333185232471,0.907407390604,0.6931471805599453,0.6931471805599453,0.0,0.6931471805599453,4.74074074074,10.0,7.990418468977168,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200328587915,0.0201489455825,0.0200059494793,0.919808544145,0.383333333333,0.0429292929293,0.571428571429,0.496590909091,-0.2,0.0,0.0,1.8181818181818181,2900
12.0,5.857933154483459,0.606153844289,2.4849066497880004,1.3862943611198906,0.6931471805599453,2.772588722239781,5.15759312321,6.0,8.353038809393567,9.249657234353133,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0336477979502,0.0342749881989,0.033333852162,0.865409538072,0.575617283951,0.25658436214,0.666666666667,0.5125,-0.205902777778,0.833333333333,0.416666666667,4.571428571428571,3500
11.0,5.683579767338681,0.595155707283,1.0986122886681098,0.6931471805599453,0.6931471805599453,0.0,4.83276450512,4.0,8.081380886994209,7.313886831633462,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500004561108,0.549636350121,0.300064198585,0.0502911805839,0.416469542362,0.123589208411,0.9,0.264472101972,-0.275,0.166666666667,0.0,0.3401360544217687,945
11.0,6.897704943128636,0.432349948695,2.70805020110221,1.9459101490553132,0.6931471805599453,0.0,4.35288169869,10.0,8.111727912667059,8.294299608857235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.919810420672,0.0200362861356,0.0200045987273,0.020089580505,0.511503033105,0.189211812998,0.811764705882,0.37205439488,-0.327951388889,0.7,-0.625,0.10101010101010101,8600
8.0,5.736572297479192,0.543918917081,2.70805020110221,0.6931471805599453,2.6390573296152584,0.0,4.56310679612,10.0,8.68947082330752,7.783640596221253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200037906235,0.0201332297117,0.020007859515,0.75584177107,0.529282977559,0.175533661741,0.739130434783,0.393557422969,-0.2875,0.0,0.0,4.193548387096774,22300
11.0,5.293304824724492,0.620879117468,3.091042453358316,1.3862943611198906,2.772588722239781,0.0,5.52525252525,9.0,8.465381255138283,6.833031732786201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0225780000928,0.0228623265885,0.0222252880765,0.748557524947,0.515824915825,0.0482323232323,0.75,0.209848484848,-0.35,0.0,0.0,7.5376884422110555,18800
12.0,5.170483995038151,0.657142853388,1.0986122886681098,0.6931471805599453,0.0,1.0986122886681098,4.81714285714,8.0,8.220780040236413,7.550135342488429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250236163744,0.455110810375,0.0250008302618,0.469857567662,0.545745400433,0.0565882034632,0.615384615385,0.300676406926,-0.25,0.0,0.0,1.1363636363636365,1400
13.0,6.343880434126331,0.536862002766,3.367295829986474,1.6094379124341003,0.6931471805599453,0.0,4.83450704225,8.0,8.422688450991112,7.346655163176539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02501561932,0.400005035941,0.0250005612244,0.524978362477,0.561659058534,0.0758312289562,0.612903225806,0.391706539075,-0.389930555556,0.5,0.5,0.1757469244288225,778
10.0,4.852030263919617,0.69841269287,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.48031496063,6.0,7.592443407676902,8.94910546953925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339889396956,0.372144864092,0.0333439259592,0.527072561624,0.660714285714,0.0880952380952,0.75,0.472222222222,-0.8,0.55,0.35,0.78125,1800
8.0,6.2285110035911835,0.493951611907,2.3978952727983707,0.0,0.6931471805599453,0.0,4.77470355731,5.0,7.803726949276,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.838809074375,0.0400064033387,0.0400022429729,0.0401930854872,0.466798941799,0.130740740741,0.588235294118,0.47125,-0.252976190476,0.0,0.0,0.19723865877712032,1700
6.0,5.961005339623274,0.526041665297,2.0794415416798357,1.3862943611198906,0.0,1.6094379124341003,4.24289405685,5.0,8.156801325312898,9.392745258631441,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.359503486025,0.0406498695375,0.289899668468,0.269895384246,0.569748505463,0.275172000618,0.818181818182,0.464917027417,-0.142708333333,0.0,0.0,1.0309278350515463,1100
10.0,6.214608098422191,0.565656564514,1.6094379124341003,1.3862943611198906,0.6931471805599453,0.0,4.40480961924,6.0,7.956604390856528,8.824824939175638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333983113319,0.0333349245024,0.367442227059,0.0333337598857,0.480062790063,0.0141788541789,0.689655172414,0.261062229437,-0.466291887125,0.857142857143,-0.714285714286,0.2,1400
7.0,6.97166860472579,0.429650613381,1.9459101490553132,1.9459101490553132,3.044522437723423,0.6931471805599453,4.39436619718,8.0,7.75841567985679,8.090197964756689,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025362059299,0.0253753375614,0.0250776394124,0.146452171835,0.406788606789,0.104397871898,0.693333333333,0.35548513986,-0.222584541063,0.3,-0.5,1.9699812382739212,1200
9.0,6.20455776256869,0.529896906124,2.5649493574615367,0.0,0.6931471805599453,0.0,4.48582995951,6.0,8.11487733139862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333455668523,0.0343723078451,0.698936456838,0.0333344331401,0.473123123123,0.12875034125,0.655172413793,0.329306220096,-0.149305555556,0.0,0.0,0.20202020202020202,11500
12.0,5.62040086571715,0.595588233104,2.1972245773362196,1.6094379124341003,0.6931471805599453,0.6931471805599453,4.53818181818,8.0,7.888188669850783,7.010612664418837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250752352528,0.0250029601822,0.0250352713325,0.0250010881014,0.417708921513,0.131114718615,0.761904761905,0.298633658009,-0.2525,0.9,0.4,0.7246376811594203,987
14.0,6.999422467507961,0.449261992205,2.0794415416798357,1.3862943611198906,1.3862943611198906,0.0,4.73607305936,10.0,7.604035644996184,7.3783837129967145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200014581077,0.0200013685446,0.919994976918,0.0200008416295,0.371915489481,0.059026923369,0.541666666667,0.366023143523,-0.224116161616,0.0833333333333,0.1,0.2737226277372263,12500
13.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,10.0,8.208427224838305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0201427634572,0.0200210882719,0.41207934325,0.0200792601032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,6400
12.0,5.8664680569332965,0.54700854545,1.9459101490553132,1.791759469228055,0.6931471805599453,0.0,4.73295454545,7.0,7.712000156231167,7.170888478512505,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286901290165,0.0285808404,0.0286241650515,0.0285763930184,0.475872564935,0.135125811688,0.666666666667,0.437175324675,-0.185204081633,0.0,0.0,0.28328611898017,7400
12.0,6.565264970035361,0.429799426318,2.772588722239781,1.791759469228055,1.9459101490553132,1.3862943611198906,4.62764456982,7.0,8.150485298644565,9.220389707829185,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0286934290627,0.0285734787633,0.0286180690814,0.0285718516618,0.464289837147,0.0518357039786,0.56,0.291125541126,-0.191955266955,0.375,-0.125,1.267605633802817,1100
7.0,5.983936280687191,0.554430378343,2.0794415416798357,0.0,0.6931471805599453,0.0,4.82323232323,7.0,8.103174863828503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0286842494916,0.0289029779853,0.433979763712,0.0286023952014,0.327775443511,0.0744145233851,0.722222222222,0.329665334665,-0.201111111111,0.454545454545,0.136363636364,0.2518891687657431,246
11.0,7.700295203420117,0.329044117496,2.0794415416798357,1.9459101490553132,2.1972245773362196,0.0,4.36911231884,9.0,7.656345788020264,8.470520783217808,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.022222979926,0.389959042584,0.0222411928676,0.0222234054449,0.481426390147,0.157442175073,0.640522875817,0.431165518155,-0.28446969697,0.75,0.8,0.362154821186057,1100
9.0,5.910796644040527,0.566298340977,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,5.20108695652,7.0,7.832111627463709,8.101980731853192,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0297310498715,0.0285769700179,0.883812296846,0.0293062983136,0.432716049383,-0.0493827160494,0.666666666667,0.235,-0.457777777778,1.0,-0.8,0.27100271002710025,1500
11.0,6.674561391814426,0.486310299236,2.995732273553991,0.6931471805599453,1.0986122886681098,0.0,5.14538558786,6.0,7.497511403031339,6.598509028614515,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333345376442,0.0333342548796,0.701914905954,0.0333339004816,0.205026827632,-0.0134607645875,0.435897435897,0.209467787115,-0.205303030303,0.27,0.08,0.25252525252525254,740
11.0,4.962844630259907,0.643410847725,1.791759469228055,1.0986122886681098,1.0986122886681098,0.0,4.33802816901,10.0,7.933689738409845,7.989899374942939,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0201553496572,0.0200011396376,0.0200165704934,0.0200008646925,0.465432098765,0.193827160494,0.666666666667,0.525,-0.177777777778,0.0,0.0,1.3986013986013985,5000
12.0,5.214935757608986,0.672131143868,2.0794415416798357,1.3862943611198906,0.0,0.0,4.55737704918,5.0,8.05868844523596,6.590301048196686,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0400000896256,0.040402870295,0.040000715917,0.0400001946714,0.441125541126,0.185551948052,1.0,0.235551948052,0.0,0.54,0.16,0.0,1100
10.0,6.717804695023691,0.403990024434,1.6094379124341003,1.3862943611198906,2.772588722239781,0.0,4.77602905569,6.0,8.269221666759927,6.775366090936392,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0337468863809,0.0343953136104,0.210482205441,0.688042215475,0.50819636272,0.129651503699,0.785714285714,0.26761707989,-0.259556878307,0.666666666667,0.333333333333,1.8137847642079807,849
10.0,5.204006687076795,0.645714282024,1.9459101490553132,1.6094379124341003,0.6931471805599453,0.0,4.33149171271,6.0,8.028624944503484,8.123928356389392,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333814019638,0.0333344029035,0.0333438920779,0.0333335503465,0.302840909091,0.0623106060606,0.666666666667,0.293181818182,-0.2125,0.0,0.0,0.5494505494505495,1100
11.0,5.3230099791384085,0.661616158275,2.8903717578961645,1.6094379124341003,2.6390573296152584,0.6931471805599453,5.67156862745,10.0,8.049729956503432,9.273409063443166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0203722649215,0.919299345453,0.0200010651922,0.0203209315351,0.331481481481,0.0444444444444,0.75,0.216666666667,-0.25,0.0,0.0,6.829268292682927,742
10.0,5.303304908059076,0.592964821141,2.0794415416798357,1.791759469228055,0.6931471805599453,0.0,4.81,6.0,7.910010391136104,8.071218539969863,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.200635683786,0.0334474437387,0.0335776863711,0.033584861599,0.320337301587,0.110615079365,0.714285714286,0.32380952381,-0.145833333333,0.0,0.0,0.4975124378109453,1400
12.0,5.488937726156687,0.636752134031,1.9459101490553132,1.6094379124341003,0.6931471805599453,0.0,4.70954356846,7.0,8.072584737633772,6.739928168338635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285785429274,0.885576894157,0.0285717174039,0.0287011094497,0.592171717172,0.143623737374,0.833333333333,0.290757575758,-0.496296296296,0.65,0.35,0.4132231404958678,1100
12.0,6.257667587882639,0.532038833918,2.4849066497880004,1.791759469228055,0.6931471805599453,0.0,5.0556621881,7.0,7.782039243073455,7.438971592395862,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.029282440138,0.0286340921551,0.884801876996,0.0287076024932,0.397693452381,0.125669642857,0.75,0.331150793651,-0.323214285714,0.517857142857,0.392857142857,0.19157088122605365,1200
8.0,6.432940092739179,0.524752474382,2.772588722239781,0.6931471805599453,2.6390573296152584,0.6931471805599453,4.60708534622,5.0,8.49275602728873,6.810142450115136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0406900914118,0.0401332786964,0.0400010255109,0.839173564478,0.502910804473,0.113403003247,0.651162790698,0.469240878169,-0.37873015873,0.65,-0.5,2.2508038585209005,15000
9.0,4.812184355372417,0.672268901914,2.4849066497880004,0.6931471805599453,2.0794415416798357,0.0,4.81147540984,9.0,7.800171345631149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022284295399,0.245760195743,0.0223775162676,0.68726850748,0.55,0.4,1.0,0.4,0.0,0.2,0.2,5.691056910569106,3000
12.0,6.90875477931522,0.404081632241,1.6094379124341003,1.6094379124341003,2.302585092994046,0.0,4.166,7.0,8.151167494189494,7.514436388389832,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285719147774,0.885314068975,0.028571625849,0.0289707220345,0.51662289916,0.243741246499,0.77358490566,0.497793263647,-0.30560515873,0.65,0.35,0.8991008991008991,2200
15.0,6.400257445308821,0.407718120121,2.0794415416798357,1.791759469228055,2.70805020110221,0.0,4.8618968386,8.0,7.694392118767621,8.24301946898925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.025742453933,0.0251921013715,0.0250033558308,0.0250006055764,0.376831168831,0.176151515152,0.944444444444,0.26885026738,-0.166666666667,0.0,0.0,2.3255813953488373,1100
10.0,5.393627546352362,0.629107978267,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.53881278539,6.0,8.004789902393966,7.665284718471351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.865794390716,0.0334939854063,0.0334371248662,0.0333345730933,0.415909090909,0.204356060606,0.916666666667,0.336033057851,-0.166666666667,0.0,0.0,0.45454545454545453,1200
14.0,6.025865973825314,0.471464018681,1.9459101490553132,1.6094379124341003,2.8903717578961645,0.0,4.29055690073,10.0,8.088164572278506,8.333911173527959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201879467895,0.818277912452,0.0200345490854,0.0220756865624,0.429138790502,0.194221435131,0.827586206897,0.320873917749,-0.238333333333,0.65,0.325,4.106280193236715,976
9.0,7.143617602704121,0.224852070816,1.791759469228055,0.6931471805599453,3.828641396489095,0.6931471805599453,4.82529644269,9.0,8.344317541781743,7.824445930877619,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222224382256,0.0224571710767,0.0222225197684,0.910875513312,0.200082859848,-0.0139204545455,0.14,0.515584415584,-0.104651162791,0.0,0.0,3.6334913112164298,1800
12.0,6.234410725718371,0.529644267728,3.4657359027997265,3.1780538303479458,2.4849066497880004,0.0,4.82711198428,10.0,7.744533678693129,8.220506597101933,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0214149460862,0.130086550682,0.322738166243,0.020298125104,0.427383255043,0.140329971447,0.878048780488,0.301842833093,-0.274166666667,0.291666666667,0.125,2.156862745098039,1300
14.0,6.876264611890766,0.468553458628,2.772588722239781,1.9459101490553132,0.6931471805599453,0.6931471805599453,4.63429752066,7.0,8.13043521690244,7.398990252981084,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.466924837861,0.447167320818,0.0285720465261,0.0287638462023,0.467671700958,0.105079243478,0.662162162162,0.344839429278,-0.247412698413,0.6875,-0.3125,0.20639834881320948,764
10.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0.0,8.0,8.213094997392105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250010635585,0.025029465129,0.0250006331006,0.899804074101,0.0,0.0,0.0,0.0,0.0,0.5,0.5,100.0,1700
10.0,6.579251212010101,0.484536081761,2.70805020110221,0.6931471805599453,2.4849066497880004,1.0986122886681098,4.72183588317,6.0,7.582823692422982,7.244941546337007,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0333341571795,0.0333341622558,0.699725566446,0.0333339011146,0.377244869328,0.103190436107,0.739130434783,0.262475171887,-0.124537037037,0.0,0.0,1.8055555555555556,1600
14.0,5.75890177387728,0.603960394046,2.4849066497880004,1.791759469228055,0.6931471805599453,0.6931471805599453,4.67721518987,7.0,7.912736291090813,9.358113616265616,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.249889258933,0.462548183059,0.0287581017032,0.23022797862,0.445028011204,-0.0897058823529,0.4,0.25,-0.3875,0.0,0.0,0.6309148264984227,16100
12.0,5.707110264748875,0.625429551115,2.1972245773362196,0.6931471805599453,0.0,1.0986122886681098,4.77666666667,4.0,7.821206755434627,7.496097345175956,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500031194777,0.799194869668,0.0501376172884,0.0506643768352,0.43487654321,0.107098765432,0.631578947368,0.404166666667,-0.283333333333,0.3125,0.0,0.6644518272425249,1600
12.0,5.634789603169249,0.6544117623,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.79928315412,7.0,8.08606964818156,6.874198495453294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.172066029866,0.0285906171022,0.0285735217005,0.742166840812,0.391547049442,0.0733851674641,0.777777777778,0.24025974026,-0.14375,0.0,0.0,0.7142857142857143,925
11.0,5.817111159963204,0.588050312616,2.9444389791664403,1.3862943611198906,0.6931471805599453,0.6931471805599453,4.79104477612,7.0,7.647781067799728,7.00397413672268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0285730876741,0.0285782950316,0.600933849259,0.0286695604918,0.428273809524,0.213311688312,1.0,0.398295454545,0.0,0.0,0.0,0.5952380952380952,1200
11.0,6.852242569051878,0.43663471732,2.5649493574615367,2.0794415416798357,2.6390573296152584,0.6931471805599453,4.6328042328,10.0,8.217535481009444,10.131990052333506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200011804258,0.394027651882,0.421234923079,0.144358022338,0.368296939988,0.241317587641,0.810344827586,0.395003223727,-0.218686868687,0.6,0.3,1.4799154334038056,910
8.0,6.677083461247136,0.458974358386,2.5649493574615367,1.0986122886681098,0.6931471805599453,0.0,4.80706179067,9.0,7.31269193111537,6.682108597449809,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0223920281333,0.0222258109581,0.0224270648971,0.0222245096204,0.337093073593,0.101138528139,0.818181818182,0.228805916306,-0.161805555556,0.0,0.0,0.12594458438287154,1600
10.0,6.240275845170769,0.539682538612,1.3862943611198906,0.6931471805599453,0.6931471805599453,0.0,4.857421875,5.0,7.604385714524548,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8399987672,0.040000197367,0.0400008792704,0.0400000364319,0.377811213177,0.11507100623,0.714285714286,0.289454545455,-0.195416666667,0.5,0.5,0.1949317738791423,2000
7.0,5.6937321388027,0.529010237102,1.9459101490553132,1.0986122886681098,1.0986122886681098,0.0,4.59459459459,6.0,7.843150481387941,10.003378135350923,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0333740323482,0.0333382888902,0.0333411158794,0.0333359487488,0.45428951679,0.0821121446121,0.606060606061,0.353693181818,-0.283516483516,0.4,-0.4,0.6734006734006734,1700
8.0,5.501258210544727,0.51046024891,1.6094379124341003,1.0986122886681098,1.0986122886681098,0.0,4.84426229508,6.0,7.3351473503730835,7.438971592395862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866422376383,0.0333379614116,0.0333352834039,0.0333354335607,0.497245179063,0.160537190083,0.777777777778,0.309415584416,-0.2,0.0,0.0,0.8163265306122449,2400
10.0,5.783825182329737,0.63207546971,2.302585092994046,1.6094379124341003,0.6931471805599453,0.0,4.83333333333,5.0,7.784357704793364,6.591673732008658,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400018544147,0.839530915057,0.0400802694083,0.0403869383475,0.392488888889,0.00702121212121,0.428571428571,0.381077441077,-0.279861111111,0.0,0.0,0.3076923076923077,1300
9.0,7.483806687665835,0.423298731013,3.5553480614894135,3.5263605246161616,3.58351893845611,0.0,4.65523059618,8.0,7.7804797509277,7.744324362747284,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0250006261568,0.0250070271382,0.0250004837114,0.0250035601144,0.449009699574,0.133637258731,0.78125,0.312705627706,-0.22876984127,0.642857142857,0.214285714286,1.967397414277684,669
10.0,6.674561391814426,0.410485932979,2.3978952727983707,1.0986122886681098,0.6931471805599453,0.6931471805599453,4.42730720607,7.0,8.107738924591066,8.527341522468053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.885713284405,0.0285718256201,0.0285716433289,0.0285716562693,0.560950657966,0.261245396395,0.852459016393,0.407886696637,-0.340740740741,0.0,0.0,0.25252525252525254,2700
11.0,4.564348191467836,0.76595743866,1.6094379124341003,1.3862943611198906,0.0,0.0,4.56842105263,9.0,7.5322283546275965,7.650168700845001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193137412674,0.142279620577,0.0222576412881,0.0222512279828,0.480716253444,0.262396694215,0.888888888889,0.431628787879,-0.4,0.375,-0.125,0.0,887
8.0,6.690842277418564,0.459974586455,2.3978952727983707,0.6931471805599453,1.0986122886681098,0.0,4.92288557214,10.0,7.4254149207701845,7.170888478512505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200022640055,0.0200023890151,0.232784969397,0.0200015148203,0.506227753728,0.108075998076,0.645833333333,0.375111367127,-0.247630718954,0.333333333333,0.25,0.2484472049689441,1200
11.0,7.295735072749282,0.397382919837,1.6094379124341003,1.3862943611198906,1.3862943611198906,0.0,4.85675492193,10.0,7.561343746183567,7.20934025660291,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0200008052845,0.0200004299005,0.820333681679,0.0200002633349,0.458039843536,0.0572395143883,0.576470588235,0.336384618783,-0.197690696649,0.3375,-0.3125,0.20352781546811397,1100
10.0,5.1647859739235145,0.596491224582,1.3862943611198906,1.0986122886681098,0.0,0.6931471805599453,4.86206896552,5.0,8.033342083115528,7.00397413672268,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0402689278508,0.040067351067,0.040007754202,0.0402937628645,0.564583333333,0.34375,0.909090909091,0.425,-0.125,0.6,0.4,0.5714285714285714,622
8.0,7.862112211662748,0.290615141841,3.7612001156935624,0.6931471805599453,0.6931471805599453,0.0,4.81086286595,9.0,8.109967441539577,7.601402334583733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0232855405928,0.0222435491563,0.0222366125865,0.142117514012,0.480504878719,0.203112760256,0.834532374101,0.376627481714,-0.149223602484,0.3,0.0,0.03850596842510589,7900
