Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,service_mean,Gender_Male,Customer Type_disloyal Customer,Type of Travel_Personal Travel,Class_Eco,Class_Eco Plus,satisfaction
-0.09214974628823457,0.7226492134357186,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,0.5561847822306735,-0.33070421178051296,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,0.5479035059962045,0.0,0.0,0.0,0.0,0.0,1
-0.22435937857042149,0.24556998717248613,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.016414322418351397,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,1.254779932242619,-0.2643513047814646,1.1589537691264047,1.3426314106275368,-0.5451971414051334,0.543235071688159,0.7698989978194501,-0.101611793733093,0.07861389906225535,1.0,0.0,1.0,1.0,0.0,0
0.6350032312637934,1.2717075767395114,-0.5512015180295975,0.6152185942856726,0.8879465040934524,0.7992070489706294,1.3524373972918493,-0.9263147416866031,-1.0885023150425825,-0.2688170052884625,-0.29639603902155737,-1.0236088807929944,-1.3852351692360445,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,0.4995290771725549,-0.625320511338669,1.0,0.0,0.0,0.0,0.0,0
1.163841760392541,0.16555255547757508,-0.5512015180295975,-2.0048662101414183,-0.5419850544969352,0.016414322418351397,0.6004832175812743,-0.9263147416866031,0.42709389148155663,0.48146423608528205,1.254779932242619,0.4949062712300651,1.1589537691264047,0.5512178978448229,0.3058050929294373,0.543235071688159,0.09241043752574585,0.21146834677933238,0.5479035059962045,1.0,0.0,1.0,1.0,0.0,0
0.8994224958281674,0.6042028156174368,1.7093084867318196,1.2702397953924454,0.8879465040934524,1.5819997755229074,-0.9034251418398755,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,0.0,0.0,0.0,0.0,0.0,1
-0.6870930915580757,-1.4093319705085146,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,-0.15147096212930058,-0.9263147416866031,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.21831464436970233,0.09241043752574585,-0.7749407610020771,0.07861389906225535,1.0,0.0,1.0,0.0,0.0,0
-0.5548834592758888,1.1346707363104804,1.7093084867318196,1.2702397953924454,1.6029122833886462,1.5819997755229074,0.6004832175812743,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,1.2541638472415948,-0.5371721897818948,-0.240195614937891,-1.396199375739704,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,0.0,0.0,0.0,0.0,0.0,1
2.023204370226756,-0.6533278133405065,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,-0.2643513047814646,1.1589537691264047,-0.240195614937891,1.156807327264008,0.543235071688159,1.4300152357067517,1.2888426565698148,1.0171931129301541,0.0,0.0,1.0,1.0,0.0,0
0.5688984151227,0.44309885238331365,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,1.2317454774590264,0.4791919466105308,1.2541638472415948,0.3108907896722549,0.5512178978448229,0.3058050929294373,0.543235071688159,0.7162411121996348,1.091017930671411,1.2518379163971294,0.0,1.0,0.0,0.0,0.0,1
0.8994224958281674,1.6078843898670188,-0.5512015180295975,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,-0.15147096212930058,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,1.1345155146636412,1.0,0.0,0.0,0.0,0.0,1
-0.5548834592758888,-0.2844654102734987,-1.3047048529500698,-1.3498450090346457,1.6029122833886462,-1.5491711306862046,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,0.4791919466105308,1.2541638472415948,1.1589537691264047,0.5512178978448229,1.156807327264008,1.3047847877460204,-0.3350372528678424,-0.7749407610020771,1.7211275233310785,1.0,0.0,0.0,0.0,0.0,1
1.5604706572391018,1.022077111423262,0.20230181689087484,1.2702397953924454,0.17298072479825863,-1.5491711306862046,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,-1.0236088807929944,1.1589537691264047,-1.031609127720605,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.2119325200061064,1.0,0.0,1.0,1.0,0.0,0
1.2960513926747281,0.818780222293991,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.016414322418351397,0.6004832175812743,-0.18506497972796482,1.1848919947436263,1.2317454774590264,1.254779932242619,-1.782866456804524,1.1589537691264047,-0.240195614937891,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.1959363007957423,0.0,0.0,1.0,0.0,0.0,0
0.3044791505583262,0.04500237613369051,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,0.5561847822306735,0.42709389148155663,1.2317454774590264,1.254779932242619,0.4949062712300651,1.1589537691264047,-0.240195614937891,1.156807327264008,1.3047847877460204,0.6574655485517453,-0.101611793733093,1.4864827198641033,0.0,0.0,0.0,0.0,0.0,1
1.6265754733801954,0.2824505477363291,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,0.4791919466105308,-0.2643513047814646,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-0.9798643604275636,1.1150009945808685,0.996540452927435,-0.8599653148056442,1.0,0.0,1.0,0.0,1.0,0
0.6350032312637934,-1.6059133958932859,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,0.7992070489706294,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,-1.8475720102857336,-1.782866456804524,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-1.3292549217395933,0.0,1.0,0.0,1.0,0.0,0
1.8248899218034758,-0.763480159758881,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,-0.15147096212930058,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-0.240195614937891,-1.396199375739704,-1.7414140764854251,1.7307704216131126,1.3297171623259632,-1.6812221269400554,0.0,0.0,0.0,0.0,0.0,0
-0.09214974628823457,-1.1055486208224963,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.7992070489706294,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,-0.29639603902155737,0.4949062712300651,-0.5371721897818948,-0.240195614937891,0.3058050929294373,-1.7414140764854251,-0.3350372528678424,0.4176889634024268,-1.4465773234730808,0.0,0.0,1.0,1.0,0.0,0
0.5027935989816066,0.9763332468604643,0.9558051518113472,-1.3498450090346457,0.8879465040934524,0.7992070489706294,-0.15147096212930058,1.2974345441893118,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,1.3426314106275368,-0.5451971414051334,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.665225907729692,0.0,0.0,0.0,0.0,0.0,1
-1.2159316206868234,0.03854692773296478,-0.5512015180295975,1.2702397953924454,-0.5419850544969352,-0.7663784041339267,-0.9034251418398755,-0.9263147416866031,-1.0885023150425825,-1.019098246662207,0.4791919466105308,0.4949062712300651,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.9798643604275636,1.9241957183859724,1.8111551663920586,-0.3906757078716944,0.0,0.0,1.0,1.0,0.0,0
1.0977369442514477,-1.5828768538653757,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,0.016414322418351397,-0.9034251418398755,-1.6675645036452413,-1.0885023150425825,-1.019098246662207,1.254779932242619,-1.0236088807929944,1.1589537691264047,1.3426314106275368,-2.2472016100742747,-0.9798643604275636,0.9846916078006411,0.4176889634024268,-1.2119325200061064,1.0,0.0,1.0,1.0,0.0,0
1.7587851056623822,-0.7715953662786046,0.20230181689087484,0.6152185942856726,0.8879465040934524,-1.5491711306862046,1.3524373972918493,1.2974345441893118,0.42709389148155663,-1.7693794880359515,-1.8475720102857336,0.4949062712300651,-2.2332981486901944,-0.240195614937891,-2.2472016100742747,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,0.0,0.0,1.0,1.0,0.0,0
0.7672128635459804,-0.9258806362594645,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-1.782866456804524,-0.5371721897818948,-1.8230226405033187,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,1.0,0.0,0.0,1.0,0.0,0
0.8333176796870738,-0.48849308593573126,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,0.016414322418351397,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,1.254779932242619,-0.2643513047814646,1.1589537691264047,0.5512178978448229,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-0.9772877165391312,1.0,0.0,1.0,1.0,0.0,0
1.8248899218034758,-0.8301522725116335,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.016414322418351397,-0.9034251418398755,0.5561847822306735,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,0.543235071688159,1.1436888025932233,1.119529603449761,-0.15603090440471984,0.0,0.0,0.0,1.0,0.0,0
1.428261024956915,1.7223359130813682,0.20230181689087484,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,1.3426314106275368,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,1.3691603181306164,1.0,0.0,0.0,0.0,0.0,1
-1.282036436827917,0.420500045589199,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.016414322418351397,-0.9034251418398755,-0.18506497972796482,-1.0885023150425825,-1.019098246662207,-1.8475720102857336,-0.2643513047814646,-2.2332981486901944,-1.8230226405033187,-0.5451971414051334,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-1.5638997252065685,1.0,0.0,1.0,1.0,0.0,0
0.701108047404887,-0.9042126939473731,0.20230181689087484,0.6152185942856726,0.17298072479825863,-1.5491711306862046,-1.6553793215504504,-0.18506497972796482,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,-1.0236088807929944,0.3108907896722549,1.3426314106275368,-1.396199375739704,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.4465773234730808,1.0,0.0,1.0,0.0,1.0,0
-0.4887786431347953,0.15861260411474792,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,1.3524373972918493,-0.9263147416866031,1.1848919947436263,1.2317454774590264,0.4791919466105308,-1.0236088807929944,0.3108907896722549,0.5512178978448229,1.156807327264008,1.3047847877460204,0.5198581279193341,-0.7749407610020771,0.665225907729692,0.0,1.0,0.0,0.0,0.0,0
0.5027935989816066,-0.046233390987436264,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.016414322418351397,-1.6553793215504504,-0.18506497972796482,-0.33070421178051296,0.48146423608528205,0.4791919466105308,-0.2643513047814646,0.3108907896722549,-0.240195614937891,0.3058050929294373,-1.7414140764854251,1.2225206595777443,1.119529603449761,-0.3906757078716944,1.0,0.0,1.0,0.0,0.0,0
-0.9515123561224496,-0.6533278133405065,1.7093084867318196,-2.0048662101414183,1.6029122833886462,-0.7663784041339267,-0.15147096212930058,1.2974345441893118,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,1.1589537691264047,1.3426314106275368,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.8998707111966666,0.0,1.0,0.0,0.0,0.0,1
0.9655273119692608,0.31913092081891825,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,0.7992070489706294,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,-1.8475720102857336,1.2541638472415948,-1.3852351692360445,1.3426314106275368,1.156807327264008,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,0.0,1.0,1.0,0.0,0
-0.22435937857042149,-1.7553537085086988,1.7093084867318196,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-0.29639603902155737,-1.782866456804524,-1.3852351692360445,-1.8230226405033187,-1.396199375739704,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.07861389906225535,0.0,0.0,0.0,1.0,0.0,1
-1.4803508852511973,0.16785612544448147,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.7992070489706294,-0.15147096212930058,1.2974345441893118,1.1848919947436263,-0.2688170052884625,-1.8475720102857336,-0.2643513047814646,-0.5371721897818948,1.3426314106275368,-2.2472016100742747,1.3047847877460204,2.184688985349236,2.231455248586285,0.07861389906225535,1.0,0.0,1.0,1.0,0.0,0
0.040059885993952354,1.1013571207460982,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,1.6859014257998013,1.349175635955643,0.31325870252922994,1.0,0.0,0.0,0.0,0.0,1
-1.3481412529690102,0.06919150695786634,0.9558051518113472,-0.03980260682110011,0.8879465040934524,0.7992070489706294,1.3524373972918493,0.5561847822306735,1.1848919947436263,1.2317454774590264,1.254779932242619,1.2541638472415948,-2.2332981486901944,1.3426314106275368,1.156807327264008,1.3047847877460204,-0.7624849432614307,0.924352356564099,1.6038051215975915,1.0,0.0,1.0,1.0,0.0,0
0.040059885993952354,1.1169331180024709,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,1.3524373972918493,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-1.1498268045457298,-0.2007705507769647,0.20230181689087484,-0.03980260682110011,-1.2569508337921291,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-1.846300418304652,-0.2688170052884625,-1.8475720102857336,1.2541638472415948,-0.5371721897818948,-0.240195614937891,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,1.0,0.0,0.0,1.0,0.0,0
0.10616470213504582,-1.0909103378860927,-1.3047048529500698,-1.3498450090346457,1.6029122833886462,-1.5491711306862046,-0.15147096212930058,-1.6675645036452413,0.42709389148155663,1.2317454774590264,1.254779932242619,1.2541638472415948,1.1589537691264047,-1.031609127720605,1.156807327264008,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,1.0,0.0,0.0,0.0,0.0,1
0.8333176796870738,1.2354514424805378,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,0.5561847822306735,0.42709389148155663,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-0.240195614937891,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,1.0,0.0,0.0,0.0,0.0,1
-1.0837219884046365,0.5672942712630077,-1.3047048529500698,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,0.6004832175812743,-1.6675645036452413,0.42709389148155663,0.48146423608528205,1.254779932242619,1.2541638472415948,1.1589537691264047,-0.240195614937891,0.3058050929294373,0.543235071688159,0.23001785815815678,-0.7749407610020771,0.1959363007957423,1.0,1.0,0.0,1.0,0.0,0
0.9655273119692608,1.0929912960438948,-0.5512015180295975,-0.6948238079278729,-0.5419850544969352,-0.7663784041339267,0.6004832175812743,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,1.3426314106275368,0.3058050929294373,1.3047847877460204,-0.3350372528678424,-0.101611793733093,0.8998707111966666,1.0,0.0,0.0,0.0,0.0,1
0.9655273119692608,0.029444834472550342,0.9558051518113472,0.6152185942856726,0.8879465040934524,-0.7663784041339267,-1.6553793215504504,1.2974345441893118,-1.846300418304652,-0.2688170052884625,-0.29639603902155737,0.4949062712300651,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-1.7414140764854251,0.5198581279193341,-0.3501174816105331,-0.3906757078716944,0.0,0.0,1.0,1.0,0.0,0
-0.09214974628823457,0.5909961798849349,-1.3047048529500698,1.2702397953924454,-1.2569508337921291,-0.7663784041339267,1.3524373972918493,-1.6675645036452413,1.1848919947436263,1.2317454774590264,-0.29639603902155737,1.2541638472415948,-0.5371721897818948,-0.240195614937891,0.3058050929294373,1.3047847877460204,0.5924921773259778,1.4704211425183267,0.1959363007957423,0.0,0.0,1.0,0.0,1.0,0
-0.026044930147141102,1.2284903353912136,-0.5512015180295975,-0.03980260682110011,0.17298072479825863,0.016414322418351397,-1.6553793215504504,0.5561847822306735,0.42709389148155663,-1.019098246662207,-1.0719840246536454,-1.0236088807929944,-1.3852351692360445,-1.031609127720605,-1.396199375739704,-0.9798643604275636,0.4375124342871642,0.7480347650499951,-1.3292549217395933,0.0,0.0,0.0,0.0,0.0,0
-0.9515123561224496,-1.3341645467779235,0.20230181689087484,0.6152185942856726,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,0.4791919466105308,0.4949062712300651,1.1589537691264047,-0.240195614937891,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,0.5717171735358911,0.1959363007957423,0.0,0.0,1.0,1.0,0.0,0
-1.0837219884046365,-0.2654954337497762,0.20230181689087484,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,-0.18506497972796482,-1.846300418304652,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,0.5512178978448229,-1.396199375739704,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.7426429130721566,0.0,0.0,0.0,1.0,0.0,0
-1.2159316206868234,-0.8018769180250146,0.9558051518113472,-2.0048662101414183,0.8879465040934524,0.7992070489706294,-0.15147096212930058,0.5561847822306735,-1.846300418304652,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,1.1589537691264047,-1.031609127720605,1.156807327264008,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,1.0,0.0,1.0,0.0,1
-1.3481412529690102,1.5151987170609325,0.20230181689087484,-1.3498450090346457,-1.2569508337921291,-1.5491711306862046,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-0.29639603902155737,-1.782866456804524,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,-0.3350372528678424,-0.7749407610020771,-0.8599653148056442,0.0,0.0,0.0,0.0,0.0,0
-0.7531979076991692,0.10389143546334159,0.20230181689087484,0.6152185942856726,0.17298072479825863,-1.5491711306862046,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,1.254779932242619,-0.2643513047814646,1.1589537691264047,0.5512178978448229,1.156807327264008,-0.21831464436970233,2.0259965479946187,1.8952444219098707,0.4305811042627175,1.0,0.0,1.0,1.0,0.0,0
1.7587851056623822,-1.205791485472975,0.20230181689087484,1.2702397953924454,0.8879465040934524,0.016414322418351397,-0.15147096212930058,0.5561847822306735,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,0.4949062712300651,-2.2332981486901944,-0.240195614937891,-0.5451971414051334,0.543235071688159,0.9473058183129224,1.1467736637008907,-0.03870850267123224,0.0,0.0,1.0,1.0,0.0,0
-0.026044930147141102,-0.2202812370422579,0.9558051518113472,-1.3498450090346457,0.8879465040934524,0.7992070489706294,-1.6553793215504504,0.5561847822306735,-1.846300418304652,-1.7693794880359515,-1.8475720102857336,1.2541638472415948,-0.5371721897818948,-1.031609127720605,-0.5451971414051334,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.0946101182726187,1.0,0.0,1.0,1.0,0.0,0
-0.8193027238402626,-1.2138966731275385,0.20230181689087484,-1.3498450090346457,0.17298072479825863,0.016414322418351397,0.6004832175812743,-0.18506497972796482,0.42709389148155663,0.48146423608528205,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,-1.031609127720605,0.3058050929294373,0.543235071688159,0.5924921773259778,0.694706324058217,-0.2733533061382068,0.0,0.0,1.0,1.0,0.0,0
0.3705839666994197,-0.7907682405791834,0.20230181689087484,1.2702397953924454,0.17298072479825863,0.016414322418351397,-0.9034251418398755,1.2974345441893118,0.42709389148155663,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-1.3852351692360445,0.5512178978448229,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,0.0,0.0,1.0,1.0,0.0,0
-0.4226738269937019,-1.4641778408900854,-1.3047048529500698,-0.03980260682110011,-1.2569508337921291,0.7992070489706294,-0.15147096212930058,-1.6675645036452413,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,-1.782866456804524,-0.5371721897818948,-0.240195614937891,-0.5451971414051334,-0.21831464436970233,1.883341268373344,1.764346897940395,-1.4465773234730808,1.0,0.0,1.0,0.0,1.0,0
-0.885407539981356,-0.043438509952814904,0.20230181689087484,-0.6948238079278729,0.17298072479825863,0.016414322418351397,-0.15147096212930058,-0.18506497972796482,-0.33070421178051296,-0.2688170052884625,-1.8475720102857336,-1.0236088807929944,-1.3852351692360445,-1.8230226405033187,-0.5451971414051334,-0.21831464436970233,0.09241043752574585,-0.7749407610020771,-1.0946101182726187,1.0,0.0,1.0,1.0,0.0,0
0.9655273119692608,1.6241176764108765,-0.5512015180295975,-0.6948238079278729,0.8879465040934524,-0.7663784041339267,0.6004832175812743,0.5561847822306735,1.1848919947436263,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,0.5512178978448229,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.7825483094631797,0.0,0.0,0.0,0.0,0.0,1
-0.3565690108526084,-0.9969153004364991,-0.5512015180295975,-2.0048662101414183,1.6029122833886462,0.7992070489706294,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,1.254779932242619,-0.2643513047814646,0.3108907896722549,0.5512178978448229,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,1.4864827198641033,0.0,0.0,1.0,1.0,0.0,0
1.0316321281103542,-0.4780621649004956,0.9558051518113472,1.2702397953924454,1.6029122833886462,1.5819997755229074,-0.15147096212930058,-1.6675645036452413,-0.33070421178051296,0.48146423608528205,0.4791919466105308,0.4949062712300651,0.3108907896722549,-1.8230226405033187,0.3058050929294373,-0.9798643604275636,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,0.0,0.0,0.0,1.0,0.0,1
1.4943658410980085,-1.9206937761365985,-1.3047048529500698,0.6152185942856726,-1.2569508337921291,1.5819997755229074,0.6004832175812743,1.2974345441893118,0.42709389148155663,0.48146423608528205,0.4791919466105308,-1.782866456804524,0.3108907896722549,-1.031609127720605,0.3058050929294373,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-0.03870850267123224,0.0,0.0,1.0,0.0,0.0,0
0.6350032312637934,0.8206826197540467,-0.5512015180295975,0.6152185942856726,-0.5419850544969352,-0.7663784041339267,-1.6553793215504504,-0.9263147416866031,-1.846300418304652,-1.7693794880359515,-1.0719840246536454,-0.2643513047814646,0.3108907896722549,-0.240195614937891,0.3058050929294373,-1.7414140764854251,-0.7624849432614307,0.8847973140483165,-1.5638997252065685,1.0,0.0,1.0,1.0,0.0,0
-0.4887786431347953,0.06793163885074978,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,0.6004832175812743,1.2974345441893118,0.42709389148155663,0.48146423608528205,1.254779932242619,1.2541638472415948,-2.2332981486901944,-1.8230226405033187,0.3058050929294373,0.543235071688159,-0.7624849432614307,-0.3501174816105331,0.665225907729692,1.0,0.0,0.0,1.0,0.0,1
1.2299465765336346,0.3964914211514949,-1.3047048529500698,1.2702397953924454,0.8879465040934524,1.5819997755229074,-1.6553793215504504,-1.6675645036452413,-1.846300418304652,-1.7693794880359515,0.4791919466105308,0.4949062712300651,-0.5371721897818948,-1.8230226405033187,-0.5451971414051334,-1.7414140764854251,-0.7624849432614307,-0.7749407610020771,-1.6812221269400554,1.0,0.0,0.0,1.0,0.0,0
-0.3565690108526084,0.29686160705440096,1.7093084867318196,-0.6948238079278729,-1.2569508337921291,-0.7663784041339267,1.3524373972918493,1.2974345441893118,1.1848919947436263,1.2317454774590264,-1.0719840246536454,-1.0236088807929944,0.3108907896722549,1.3426314106275368,-2.2472016100742747,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,0.665225907729692,0.0,0.0,0.0,0.0,1.0,1
-0.026044930147141102,1.27965019471805,0.9558051518113472,0.6152185942856726,0.8879465040934524,0.7992070489706294,-0.15147096212930058,1.2974345441893118,1.1848919947436263,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,0.5512178978448229,-0.5451971414051334,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,0.4305811042627175,1.0,0.0,0.0,0.0,0.0,1
0.9655273119692608,-0.9969153004364991,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,0.016414322418351397,-0.15147096212930058,1.2974345441893118,1.1848919947436263,-1.7693794880359515,-1.8475720102857336,-1.782866456804524,-2.2332981486901944,1.3426314106275368,-2.2472016100742747,1.3047847877460204,-0.7624849432614307,-0.7749407610020771,-1.3292549217395933,0.0,0.0,0.0,0.0,0.0,1
0.17226951827613926,-1.2595812918918299,0.20230181689087484,0.6152185942856726,-1.971916613087323,0.7992070489706294,-0.15147096212930058,-2.40881426560388,-0.33070421178051296,-0.2688170052884625,-1.0719840246536454,-1.0236088807929944,0.3108907896722549,-1.8230226405033187,0.3058050929294373,-0.21831464436970233,-0.7624849432614307,-0.7749407610020771,-1.3292549217395933,1.0,0.0,1.0,1.0,0.0,0
0.9655273119692608,1.597030726677164,-2.0582081878705423,-2.0048662101414183,-1.971916613087323,0.016414322418351397,-0.15147096212930058,1.2974345441893118,1.1848919947436263,-0.2688170052884625,-0.29639603902155737,-0.2643513047814646,-0.5371721897818948,1.3426314106275368,-0.5451971414051334,0.543235071688159,-0.7624849432614307,-0.7749407610020771,-0.2733533061382068,1.0,0.0,0.0,0.0,0.0,1
