n_tokens_title,n_tokens_content,n_unique_tokens,num_hrefs,num_self_hrefs,num_imgs,num_videos,average_token_length,num_keywords,kw_avg_avg,self_reference_avg_sharess,is_weekend,data_channel_is_lifestyle,data_channel_is_entertainment,data_channel_is_bus,data_channel_is_socmed,data_channel_is_tech,data_channel_is_world,LDA_00,LDA_01,LDA_02,LDA_03,global_subjectivity,global_sentiment_polarity,rate_positive_words,avg_positive_polarity,avg_negative_polarity,title_subjectivity,title_sentiment_polarity,media_per_100_words,shares
0.7624880505641506,0.8405833644500804,-0.2466100017525991,0.29941857202652433,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.8327880409723225,0.4106028065413538,-0.8852010925699273,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.606799247080282,-0.529378473798202,1.9769644901217391,-0.6743038707886575,0.4523043420294926,-0.5263872902184137,-0.1226447985906513,-0.09347448315578905,-0.44937615196199066,-0.8691198542628712,-0.2684694830936509,-0.09102409776887166,1100
0.2883809156458657,0.2529201995041239,0.16888299353618483,-0.2582451898396955,0.25630507229086386,1.402613504944475,-0.5891361607674789,0.15002391539410664,-1.1610592616236337,2.4189933828818693,0.3476015495148242,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497356382212095,0.4481785118554967,1.4955597095532445,-0.6235307284774164,0.10938971400197352,1.4877204981174537,1.3849245094414548,0.0268099054345991,1.4417683207752914,0.8445300697711332,1.2788653954234588,-0.07841428230186717,1500
0.7624880505641506,0.06477053069779407,-0.505585937089768,0.7617190938483706,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.4833404094988849,-0.6371719055686379,-0.14590796418755606,0.6542574048709617,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,0.05238968684274585,-0.4915488914897784,1.7155235253869494,-0.6460989271289651,1.269294561800746,2.86833443106025,1.4300321399022307,1.3079339861743149,-1.875865963091757,-0.8691198542628712,-0.2684694830936509,-0.0900758628525926,1100
1.2365951854824355,0.21869405062347635,-0.43791852660046127,-0.09349282338668294,0.5783765047266881,2.1145461415250097,-0.5891361607674789,-0.05781132910787251,-0.11328454951364206,0.006100565191316194,0.2536455582408281,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.045955213971934625,-0.5131239163451241,-0.6655185945856715,-0.6620451000175102,0.6697692252173061,0.6192346133490321,0.873704697522936,0.22733630733122787,0.41828898614527865,-0.8691198542628712,-0.2684694830936509,-0.06281935698902441,5600
0.7624880505641506,-0.05508148597158746,0.031668531019729954,-0.2582451898396955,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.02999459673796245,-0.6371719055686379,0.3249013624887038,0.10359747149037425,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5751033497477538,-0.4911414938725446,1.3710006654012263,-0.6459874379060663,-1.0728129583506054,-0.21054329561361462,0.23790190622931517,-0.515227986383851,1.1815617102785174,-0.09797738844818617,0.6724774024913323,-0.08982791973849584,703
1.7107023204007206,0.0016510564968785792,0.5625278398788267,-0.09349282338668294,-0.15891722122809487,0.5034180903072929,0.4278172375351273,-0.06224634828304315,-1.6849466176786296,0.806598235210737,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5117115939807759,-0.4156821751866518,0.29437187076710825,1.1025462818743041,0.1708451431973415,0.5879367865811016,0.434252768245537,0.5578494198589946,-0.16283911064099849,-0.8691198542628712,-0.2684694830936509,-0.08336949351748081,1300
-1.133940489108989,0.27339040221283734,-0.030761395050350512,1.1546304892615777,1.7163864986140565,-0.4377056636557502,1.0226968405230978,0.030325002770521893,0.4106028065413538,0.6524882635358163,0.7670617197370336,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067300840386923,-0.5289744359704357,-0.6784921042413679,2.2869394010862805,0.09561905335708502,1.5686450256507398,0.6485245422744232,1.0789224688799313,-0.28674702040248234,-0.8691198542628712,-0.2684694830936509,-0.08809194668809683,11400
1.2365951854824355,-0.7686667397040401,1.490127475800477,-0.09349282338668294,0.8415280258650862,-1.1496383002362849,-0.5891361607674789,-0.01081297820567474,1.4583775186513455,-0.32850682693207794,0.19808967615024647,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6248518114838925,-0.5518178829441595,0.4001242240886423,-0.691136428098775,0.646770873473067,1.5255255498867388,1.6684581866399613,-0.3129548635609716,2.0272331943988884,0.28759384445915637,-0.7389429258861424,-0.0915950779335128,905
1.7107023204007206,0.23354369156792987,0.2634837191858997,1.1546304892615777,1.0640194667806797,1.215350726887828,0.4278172375351273,-0.08814604094837532,-0.6371719055686379,1.247187774226562,0.8846818381861659,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.143032323435476,-0.4914249433655338,-0.6486123320371637,1.7894940486495083,1.1088309450966118,0.7548154242686529,-0.07999948941749467,0.650178531549754,-0.4180417478591391,0.7833282867677156,0.8068983861452543,-0.0793160611970032,754
-0.18572621927241925,0.5641984532111702,-0.1261928327047493,1.7622528973530731,0.25630507229086386,-0.4377056636557502,1.0226968405230978,0.19496790402248895,-1.6849466176786296,0.01873578079348461,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5117089296493244,-0.4056490563255972,-0.5895231706502352,1.94071202490195,0.12865776416217847,-0.14498817055510044,-0.010061182376874842,0.09459276821255597,-0.9468470490406,-0.8691198542628712,-0.2684694830936509,-0.08916763644552075,1200
-0.18572621927241925,0.9110832157833135,-0.44575803926863566,1.0972336291477094,-0.15891722122809487,-0.021251768216594406,-0.5891361607674789,0.5283231916555723,1.4583775186513455,-0.23489245962243505,0.47734429699455055,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6249946437518454,-0.07885456995005971,1.0455285190694228,-0.6909824019181857,-0.42780666102709775,-1.13942609856859,-0.7793825598446733,-0.3157932613876132,0.09117210437277544,-0.8691198542628712,-0.2684694830936509,-0.09055028440417821,1500
-0.18572621927241925,-0.27302178596311194,0.3730571794696582,1.4073078818703713,0.25630507229086386,-0.4377056636557502,0.4278172375351273,0.5529910723207285,-0.11328454951364206,0.49032924099554176,0.32164803951530974,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.9645967253997556,0.1501774375852584,-0.13539590422776626,-0.15341549108299773,-0.8945362412398241,-0.20038156618652064,0.23790190622931517,-1.2497653164113256,0.9430389839839529,-0.8691198542628712,-0.2684694830936509,-0.0869424817481947,2500
-0.6598333541907042,1.0503916752091618,-1.0677995872152874,0.1818239198537669,0.25630507229086386,0.27422697292478454,-0.5891361607674789,-0.20233194049796405,-1.1610592616236337,2.19152610063562,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.4923258162797586,-0.4612816988502591,-0.6254253992424439,-0.6235333668215177,1.0256912610234337,0.5679279390675176,0.31291234789813904,0.5289074376149967,-0.2238502879424707,1.8298787760885264,2.177992419427305,-0.09028043706878716,3200
-1.608047624027274,-0.10358484542137769,0.1959907586663032,-0.4484378388693849,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.5158974510755817,1.4583775186513455,0.19830742876329277,0.13010411257970902,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.79188554091984,-0.5511605991347959,-0.6960749538167201,-0.6877611323910539,0.14169453724351683,0.23009800725455343,0.2696920457908491,-0.6892406364389361,0.9538809260889608,2.215450008995869,-0.2684694830936509,-0.0897164271078954,1900
1.7107023204007206,0.48377614080403286,-0.543093767633231,-0.2582451898396955,-0.7441401748023174,-0.4377056636557502,-0.5891361607674789,0.2650366932103652,-0.11328454951364206,-0.5827151154408172,0.07456514349775241,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.9397427017275017,-0.5131632615886444,0.9406033068102212,-0.6622147436806771,1.8491979146717736,-0.17734743165989758,0.25078980064742956,-0.5315969862265859,-0.7797456163605321,0.6731650773664989,0.8606667796083288,-0.09069954062265459,1000
0.2883809156458657,-0.16871033216573605,-0.098493295718158,-0.2582451898396955,-0.15891722122809487,1.5609419278220613,0.4278172375351273,0.4131600051567348,1.4583775186513455,1.4117651500405202,0.5884989371784376,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6257122699395621,1.2315300195650316,-0.6961842352357429,1.0249273135963253,0.400997349535482,1.6158550704562205,0.7942293486086104,0.5102295472645291,1.214087536585735,-0.8691198542628712,-0.2684694830936509,-0.06304215887840998,41600
0.2883809156458657,1.0344824593653728,-0.5368020951717333,1.9524455463827628,1.7163864986140565,2.377415741155001,0.4278172375351273,-0.01561906123730494,-1.1610592616236337,-0.042192708201891055,0.44696257019180835,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497459693925774,-0.4557049934883488,-0.6251210440117869,2.07978718415709,0.4725530831762973,1.1876612253450876,0.5079774281940972,0.6322122739801835,0.12538975022705479,2.215450008995869,-0.2684694830936509,-0.07773509169977241,1000
0.7624880505641506,0.5198973952403338,-0.2816735440792739,0.29941857202652433,1.0640194667806797,-0.4377056636557502,-0.5891361607674789,0.5650141979585827,0.4106028065413538,-0.5097106929324927,0.22988885479964802,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6068000126220939,-0.5293794942433573,2.417030968353861,-0.6743043613862137,0.336864579436624,0.08057318977430028,-0.40529394077750974,0.9634215445102717,0.015734053431384575,-0.8691198542628712,-0.2684694830936509,-0.09073942806035086,1500
1.2365951854824355,-0.5837020891818775,0.6275264959183017,0.051829062882966674,0.25630507229086386,-0.4377056636557502,0.4278172375351273,0.000661456191588558,0.4106028065413538,-0.3059765738877437,0.5329204883352419,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6058482119000372,-0.5291830311064559,-0.6781508792086761,1.801208555048838,-0.48488896331174686,-0.9854917565023901,-1.6098999559710472,0.034253492731847794,0.9083447692541722,-0.8691198542628712,-0.2684694830936509,-0.08471031132402476,1700
1.2365951854824355,-0.06454765994925318,0.05632629886420559,-0.9487047406217362,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.3395004608452225,-0.11328454951364206,0.36516339208724413,0.37721520268467645,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.0907319116375493,0.7853247204042718,-0.6658552122782508,-0.6612896881392537,-0.3348130422024684,0.6013442519041579,0.9191191826153371,-0.5288975371344397,0.06122769284688849,0.22333197230896074,-0.1900572426283611,-0.08980669261303018,1500
0.7624880505641506,0.02962186666283422,-0.0414508531612889,-0.09349282338668294,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,-0.09816142373363398,0.4106028065413538,0.6583205783145083,0.5045438799597153,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6061512573830665,-0.5293637080103304,-0.6782665214844972,-0.24269893901594367,-0.007517409360377056,0.6325265876013109,0.575672139104707,-0.2617270443556198,0.270838573528098,0.10766060243675803,0.5783827139328338,-0.09000699176892422,1400
-1.608047624027274,-0.34087758343811314,0.14065799854294048,-1.3036497561044382,-0.15891722122809487,-0.021251768216594406,-0.5891361607674789,-0.31570189668530774,0.4106028065413538,0.29273329761973416,0.13010411257970902,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067868576260093,-0.5272157366364906,-0.15599422556370388,1.7857892228508105,0.6444783822310681,0.8205028505458393,0.2696920457908491,1.2831220285136353,0.8563034471516948,-0.8691198542628712,-0.2684694830936509,-0.08652671783376202,782
-0.18572621927241925,0.9596360993867588,-0.8911278820683212,-0.4484378388693849,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.669649223838499,-1.1610592616236337,-0.8235523699501369,0.04883739120588546,2.5854900705230803,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5497407790147262,-0.4612691587389054,1.4956708542173467,-0.6235279398569575,-0.7608631163434862,-0.5778208775327316,-0.5103890712204497,-0.7117920150253652,0.6176086265409771,-0.8691198542628712,-0.2684694830936509,-0.09110371464001386,1000
-0.6598333541907042,-0.41508957035427063,0.3754713352489125,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.19738170736538796,-1.6849466176786296,0.4240079085732666,0.21775473864616796,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.340682380466614,-0.41588422105475625,-0.5900464572263877,-0.5896864735090043,-0.293489023544492,0.5627057688590064,1.6684581866399613,-0.21489991548036533,2.0272331943988884,-0.8691198542628712,-0.2684694830936509,-0.08881221666378984,1200
-0.18572621927241925,0.16708477032113048,0.26043215469084013,-0.4484378388693849,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,0.38637797234315485,-0.11328454951364206,0.2069704512701455,0.7303669214312124,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,2.1080988038413184,-0.5130883839279163,-0.6655423860222469,-0.1654773846117286,-0.8153243938868502,0.05293155862799965,0.2799770909455787,0.18047862989802013,0.10700478173209799,-0.8691198542628712,-0.2684694830936509,-0.09025980369198654,5100
-0.6598333541907042,-0.28865903161148876,0.8728486870006162,0.5969667273953577,0.25630507229086386,1.3132439730902332,-0.5891361607674789,0.13897308050114263,-0.6371719055686379,1.135487791991211,0.28575298970209795,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5750846859706994,-0.49149407990785354,-0.6490113400928142,2.1744399133473507,1.7984938550598866,1.228703285250659,0.2696920457908491,0.9406888173369019,-0.8675653474040714,2.215450008995869,2.742560550778295,-0.06786869101236873,15900
1.2365951854824355,-0.16060686142684563,0.40263064395636294,0.051829062882966674,0.8415280258650862,-0.4377056636557502,-0.5891361607674789,0.25022595355028665,-0.6371719055686379,-0.19279695480983042,0.39899521502049823,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.1520387193074813,-0.49154142587548766,-0.6489765557394915,-0.6460967501096291,-0.17900860264749524,0.8194053162734612,1.264967953703625,-0.2755082912367109,1.051458405026227,-0.8691198542628712,-0.2684694830936509,-0.08957632433445953,2300
1.2365951854824355,-0.03418702952456457,0.3102995468861605,-0.6733879973812869,0.25630507229086386,-0.4377056636557502,-0.5891361607674789,-0.19229109210496786,-0.6371719055686379,-0.44867318273401263,0.2362279486633956,2.5854900705230803,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5751077765047937,3.2913160079220294,-0.6490114341563369,-0.6458689626802615,0.687784579056306,2.1364796361248453,1.0856389612874757,0.8900721887330229,0.4334677050876061,-0.8691198542628712,-0.2684694830936509,-0.08987388628114079,3900
-0.18572621927241925,0.27339040221283734,0.025045069674714825,-0.2582451898396955,0.8415280258650862,-0.4377056636557502,-0.5891361607674789,0.4096311324459549,-0.6371719055686379,-0.29129137386197396,0.6426646371374275,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5748032323099127,-0.4915398036238724,-0.6483361913885529,-0.6454047794063832,-0.10794267291016839,0.752051398098043,1.218854784226236,-0.17455463849090877,0.5852548945499125,0.36470809104062496,0.48428802537433563,-0.09042736751837414,902
-2.556261893863844,-0.10860247388907991,-0.3236783678930164,0.40677407836566865,1.256750319384045,-1.1496383002362849,1.0226968405230978,-0.05034457800875838,-0.6371719055686379,-0.19943623812395267,0.5154969051211679,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,4.000670185143348,-0.47572744666556993,-0.5201261456947744,-0.5690598628547541,-0.4915181560709465,1.7884254795783858,-0.6452183413204702,-0.9528912689446014,0.4392146841967368,0.9842790960065022,-0.9764202494711128,0.7262001418994045,0.8934914961720167,1.0757403534568626,-0.0878139203987781,1100
0.2883809156458657,0.36711211334429605,-0.014199514215022855,-0.4484378388693849,-0.15891722122809487,-0.4377056636557502,3.3839895072330974,-0.29549917250212027,-1.1610592616236337,-0.27057554410746676,1.2859542754872462,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5495828447622234,-0.4601150797712106,0.08948954874115013,0.1383351474017487,0.85030804873795,0.7197214858903846,0.48401911576063794,0.6571370132623819,0.1818903954502385,2.215450008995869,-1.5230653305390405,-0.07603238686067179,3200
2.1848094553190056,0.772361988564264,-0.6992803270146732,-0.6733879973812869,0.25630507229086386,-0.021251768216594406,-0.5891361607674789,-0.004836973509524318,1.4583775186513455,-0.8325197713971478,0.10109486292279356,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6258172300681366,-0.5520796332774643,2.4879408962413745,-0.6912284441838621,0.13525433376373913,-0.975528224477979,-0.8449497226968938,-0.29501772677899474,-0.33442462915478116,-0.8691198542628712,-0.2684694830936509,-0.0903504962998227,566
0.2883809156458657,0.7192616656681121,-0.869425175467739,-0.4484378388693849,0.8415280258650862,-0.4377056636557502,0.4278172375351273,-0.28980444489004725,-0.6371719055686379,0.07191408639067758,0.7044842703013777,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,0.17977151918031034,-0.4915353517142555,-0.648733524759565,-0.6460969172967479,0.19521185501617053,0.1558026701629007,0.6970928110524854,0.12405351261516277,-0.7678194800520486,-0.8691198542628712,-0.2684694830936509,-0.09026427947156707,2200
-0.18572621927241925,-0.2546553432793336,0.6981324002835312,-0.4484378388693849,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,0.6517972363558623,-0.6371719055686379,-1.6886097294488651,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,2.594191737755501,-0.49153119962830155,-0.6490031621965922,-0.6460909199580261,-1.2815989055059975,0.07169784313720957,0.5444496806004027,-0.12025733454697243,1.2466133629007592,-0.8691198542628712,-0.2684694830936509,-0.08932205384297573,674
0.2883809156458657,0.4459302142359352,-0.5155963522899865,0.5969667273953577,-0.15891722122809487,-0.4377056636557502,-0.5891361607674789,0.43037729093099,-1.6849466176786296,0.1164990495511852,1.2355931905211512,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.5047041249165418,-0.4158093114532781,2.0467536001475546,-0.588938391044429,-0.6505579967860053,-1.222902322794029,-1.4170553593487216,-0.24436411521257226,0.2513230777406447,-0.8691198542628712,-0.2684694830936509,-0.0906557525207041,3200
-2.082154758945559,0.9491006267118233,-0.4538913708753171,0.5055315708723411,1.0640194667806797,-1.1496383002362849,-0.5891361607674789,-0.0033592705243336352,0.4106028065413538,-0.47916615538094165,0.4778721911953428,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6062525483979091,-0.5290814776863785,-0.6784530552196847,-0.67396206751968,0.42875170843133226,0.21759232283617094,0.19503879670502244,0.15163214453648435,-0.26146980680405174,-0.8691198542628712,-0.2684694830936509,-0.0915950779335128,1200
-0.18572621927241925,0.872611819635268,-0.7215478476645013,1.2094755180792234,0.5783765047266881,1.402613504944475,-0.5891361607674789,-0.19894267998483026,0.9344901625963496,-0.28270167115044753,0.4289996838868937,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.6164299154590458,-0.5418652126370245,-0.688107017165471,-0.6832704133920664,0.3909748916415651,0.18580600103341455,0.37861236004028453,0.27914571691483214,-0.128732664191003,-0.8691198542628712,-0.2684694830936509,-0.08556298269508934,4900
0.2883809156458657,0.18813333371762359,0.19822200631017983,0.40677407836566865,-1.7445854218954986,-0.4377056636557502,-0.5891361607674789,-0.2949507026055736,-0.11328454951364206,0.1136383315813525,-2.0319102648099316,-0.3867738698364779,4.264543104329845,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5928793424095602,-0.5131424800687274,0.3910971772165113,-0.6621324651352348,-1.042598481026836,-0.16463241896284686,-0.010061182376874842,-0.21915686900530956,0.4497306182490214,0.36470809104062496,0.48428802537433563,-0.0902947890432929,2000
1.2365951854824355,-0.045727009869462786,0.8348445868820074,-0.9487047406217362,0.25630507229086386,-1.1496383002362849,0.4278172375351273,0.271377585472997,-0.6371719055686379,0.02579291955354651,0.7315462809336216,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.3300306429756854,-0.48894781231540935,-0.6484605428065869,0.4765246890660642,0.24725580949347148,-0.12044346437624877,-0.47737623397863016,0.6736703658237363,0.06845565425022712,-0.8691198542628712,-0.2684694830936509,-0.08984864886688314,1100
-0.6598333541907042,-4.669142263221614,-3.8559478882915026,-2.659128575091843,-1.7445854218954986,-1.1496383002362849,0.4278172375351273,-5.351658922516194,-1.1610592616236337,1.2513999007919632,-2.0319102648099316,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5497524533767515,-0.46118872908240427,-0.6254257359796801,2.08417275845732,-3.7804143570422526,-1.2296225765980482,-3.5769148415376524,-3.377390686141797,2.0272331943988884,0.9302125659703656,-0.1900572426283611,0.5039372337872035,2000
1.2365951854824355,1.541200092581115,-0.8585455440947612,0.6820908216061179,1.57882175181987,2.984807200983132,-0.5891361607674789,0.025461892132493082,-0.6371719055686379,-0.07382048119857944,0.3223438483464351,-0.3867738698364779,-0.2344917088502839,2.1455434953548167,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5750970168144821,0.7086216327758286,1.361623089693015,-0.6438810909431792,-0.6560857167808493,-0.5389249609315824,-0.37140910209636,0.05415005120730825,0.07111001325548004,-0.8691198542628712,-0.2684694830936509,-0.07861794752755424,807
-0.6598333541907042,0.2671479868777874,-0.11696683074203751,0.051829062882966674,1.0640194667806797,-0.4377056636557502,-0.5891361607674789,0.1708633738790306,-0.11328454951364206,-0.13288439591634044,1.5666997431112295,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,2.1020439476618775,-0.5201261456947744,-0.5930182510188201,-0.5131592782492909,-0.15984007195359443,-0.6622147997960266,0.4894220116476908,1.135571622483431,1.0127865581177595,0.24791201706027344,0.8563034471516948,-0.8691198542628712,-0.2684694830936509,-0.09041813660600151,788
-0.6598333541907042,-0.4491522982047324,1.0538295298408848,-0.4484378388693849,0.25630507229086386,-1.1496383002362849,-0.5891361607674789,0.6095446004226514,1.4583775186513455,-0.11607331994399589,0.37721520268467645,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,1.9226105210769966,-0.6257765531794154,-0.5514685928031985,1.2363218202254393,-0.6911587154756876,-0.3506782177689882,-0.6059830235850537,-0.3489929780417188,0.3481247571867332,-0.288605639048163,-0.8691198542628712,-0.2684694830936509,-0.0915950779335128,913
1.7107023204007206,-0.3683360043170956,1.4317871152114037,-0.9487047406217362,0.25630507229086386,1.8745999344126016,0.4278172375351273,0.4980615303076235,0.4106028065413538,1.2805217604603576,0.8040160807296802,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.6067546483892139,-0.5285097674887832,-0.678494479373266,2.286636003046388,0.4845425000886585,1.8455655641229443,0.05449725489461742,2.2480314932442247,0.4253362485147047,-0.2522058816111232,0.10790927114034235,-0.04174876109345285,9600
0.2883809156458657,-0.2367047805260056,0.75617301133931,-0.09349282338668294,-0.7441401748023174,1.8190674003836307,-0.5891361607674789,0.04952072724453681,-0.11328454951364206,2.2996944459638198,1.2174892336116192,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,-0.43292893055209664,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,-0.5926520584399085,-0.51313029733177,-0.6658564994564274,2.2384401722016865,0.8277102472067596,-1.4110581347620041,-2.1016536773626986,1.5429583629394041,0.41225520966917645,-0.8691198542628712,-0.2684694830936509,-0.05381877457809424,790
0.7624880505641506,-0.354487920313621,0.6394973295742197,-0.2582451898396955,0.8415280258650862,-0.021251768216594406,-0.5891361607674789,-0.2895410809693355,-0.6371719055686379,0.2616470241691509,0.8525598512325708,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,0.10480607413459728,-0.4915448693209652,-0.648931797314729,-0.6460984342974907,0.21048671173696762,1.0237689418483513,0.5641691280787375,-0.002523342296038278,-1.5506076999649345,-0.355024877052053,-0.8957674068182276,-0.08643895402251094,1100
-1.133940489108989,-0.32089040756149273,0.11783074626714672,0.29941857202652433,1.256750319384045,-0.4377056636557502,0.4278172375351273,-0.11786072782002242,-0.6371719055686379,-0.47709972017570945,0.1629258219648384,-0.3867738698364779,-0.2344917088502839,-0.4660823712803018,2.3098479436907606,-0.24995812044530463,-0.47572744666556993,-0.5201261456947744,1.3074500111802263,0.25347769031997114,-0.6490081237962226,-0.6432499392667497,0.24771880514058336,0.18406639465589633,0.23790190622931517,-0.06732045895618768,1.0080906366061948,0.36470809104062496,1.237045533842322,-0.08665290107275997,731
